model,family,base_model,scheme,benchmark,acc_before,y,yhat,lo,hi,yhat_global_mean,yhat_bench_mean,covered,fold
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,arc_challenge,95.0,0.0,0.06069725372658702,-1.119242542400161,1.2406370498533352,-0.3888737201365188,-0.4125675675675676,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,gsm8k,96.0,-0.2,-0.17829323051190846,-1.3582330266386566,1.0016465656148397,-0.3888737201365188,-0.6891891891891891,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,hellaswag,88.5,0.0,0.1950619671400699,-0.9848778289866782,1.3750017632668181,-0.3888737201365188,-0.2636842105263158,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,winogrande,87.2,0.8,0.19245830808791148,-0.9874814880388367,1.3723981042146596,-0.3888737201365188,-0.25554054054054054,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,truthfulqa,65.3,0.0,0.2813193254508321,-0.898620470675916,1.4612591215775803,-0.3888737201365188,-0.16716216216216218,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,mmlu_pro,59.7,-0.3,-0.83857456013476,-2.018514356261508,0.3413652359919882,-0.3888737201365188,-1.585909090909091,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,ifeval,87.7,-0.9,0.36551029767537574,-0.8144294984513725,1.5454500938021238,-0.3888737201365188,-0.181,False,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,bbh,67.0,0.1,-0.2762385600141132,-1.4561783561408612,0.903701236112635,-0.3888737201365188,-0.9368181818181818,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,humaneval,86.8,0.2,0.1835605128030406,-0.9963792833237075,1.3635003089297888,-0.3888737201365188,-0.42,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,humaneval_plus,80.1,0.9,0.6891494119540171,-0.490790384172731,1.8690892080807653,-0.3888737201365188,0.39999999999999997,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8,mmlu,87.41,0.0,-0.2503961270896763,-1.4303359232164246,0.9295436690370719,-0.3888737201365188,-0.5609333333333333,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8,mmlu_cot,88.11,-0.09,-0.4011060910750355,-1.5810458872017836,0.7788337050517127,-0.3888737201365188,-0.5566666666666666,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8,arc_challenge,94.97,-0.09,-0.135641105178676,-1.3155809013054243,1.044298690948072,-0.3888737201365188,-0.4125675675675676,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8,gsm8k,95.98,0.31,-0.37465740545843057,-1.5545972015851788,0.8052823906683175,-0.3888737201365188,-0.6891891891891891,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8,hellaswag,88.54,0.0,-0.001303378459187654,-1.1812431745859358,1.1786364176675606,-0.3888737201365188,-0.2636842105263158,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8,winogrande,87.21,-0.23,-0.003990120640354533,-1.1839299167671027,1.1759496754863936,-0.3888737201365188,-0.25554054054054054,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8,truthfulqa,65.31,0.02,0.08488968272553932,-1.095050113401209,1.2648294788522874,-0.3888737201365188,-0.16716216216216218,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,arena_hard,67.4,-0.9,-0.25489999135856545,-1.4348397874853136,0.9250398047681827,-0.3888737201365188,-0.3888737201365188,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,mmlu,87.4,-0.2,-0.5083061244263462,-1.6882459205530944,0.671633671700402,-0.3888737201365188,-0.5609333333333333,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,arc_challenge,95.0,0.3,-0.39363529508177725,-1.5735750912085253,0.786304501044971,-0.3888737201365188,-0.4125675675675676,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,gsm8k,96.4,-0.1,-0.6343420606635011,-1.8142818567902492,0.5455977354632471,-0.3888737201365188,-0.6891891891891891,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,hellaswag,88.3,0.0,-0.2596720111423707,-1.4396118072691189,0.9202677849843774,-0.3888737201365188,-0.2636842105263158,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,winogrande,87.2,0.2,-0.26187424072045307,-1.4418140368472012,0.9180655554062951,-0.3888737201365188,-0.25554054054054054,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,truthfulqa,64.6,0.7,-0.1741277824194508,-1.3540675785461989,1.0058120137072974,-0.3888737201365188,-0.16716216216216218,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,mmlu_pro,59.7,-0.3,-1.2929071089431243,-2.4728469050698725,-0.11296731281637618,-0.3888737201365188,-1.585909090909091,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,ifeval,87.7,0.3,-0.08882225113298875,-1.268762047259737,1.0911175449937593,-0.3888737201365188,-0.181,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,bbh,67.0,0.5,-0.7305711088224776,-1.9105109049492257,0.4493686873042706,-0.3888737201365188,-0.9368181818181818,False,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,humaneval,86.8,-1.7,-0.27077203600532374,-1.4507118321320718,0.9091677601214244,-0.3888737201365188,-0.42,False,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,humaneval_plus,80.1,-1.2,0.2348168631456526,-0.9451229329810955,1.4147566592724008,-0.3888737201365188,0.39999999999999997,False,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a16,mmlu,87.38,0.21,0.09640767466299194,-1.0835321214637563,1.27634747078974,-0.3888737201365188,-0.5609333333333333,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a16,mmlu_cot,88.26,-0.07,-0.05389838360458871,-1.233838179731337,1.1260414125221594,-0.3888737201365188,-0.5566666666666666,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a16,arc_challenge,94.97,-0.17,0.21123097370285898,-0.9687088224238891,1.3911707698296072,-0.3888737201365188,-0.4125675675675676,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a16,hellaswag,88.33,0.19,0.34514769615523105,-0.834792099971517,1.5250874922819793,-0.3888737201365188,-0.2636842105263158,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a16,winogrande,87.21,0.71,0.34288195824118034,-0.8370578378855678,1.5228217543679285,-0.3888737201365188,-0.25554054054054054,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a16,truthfulqa,64.64,0.77,0.43069618609043875,-0.7492436100363093,1.610635982217187,-0.3888737201365188,-0.16716216216216218,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,arena_hard,67.4,-2.8,0.34110886074852337,-0.8388309353782248,1.5210486568752715,-0.3888737201365188,-0.3888737201365188,False,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,mmlu,87.4,-0.3,0.08770272768074272,-1.0922370684460054,1.2676425238074909,-0.3888737201365188,-0.5609333333333333,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,arc_challenge,95.0,-0.6,0.2023735570253114,-0.9775662391014368,1.3823133531520595,-0.3888737201365188,-0.4125675675675676,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,gsm8k,96.4,-0.9,-0.03833320855641226,-1.2182730046831605,1.1416065875703358,-0.3888737201365188,-0.6891891891891891,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,hellaswag,88.3,-0.1,0.336336840964718,-0.8436029551620301,1.5162766370914662,-0.3888737201365188,-0.2636842105263158,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,winogrande,87.2,-1.1,0.33413461138663575,-0.8458051847401125,1.5140744075133838,-0.3888737201365188,-0.25554054054054054,False,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,truthfulqa,64.6,-0.2,0.421881069687638,-0.7580587264391101,1.6018208658143862,-0.3888737201365188,-0.16716216216216218,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,mmlu_pro,59.7,-1.3,-0.6968982568360356,-1.8768380529627837,0.4830415392907126,-0.3888737201365188,-1.585909090909091,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,ifeval,87.7,-0.7,0.5071866009741002,-0.672753195152648,1.6871263971008483,-0.3888737201365188,-0.181,False,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,bbh,67.0,-0.3,-0.1345622567153888,-1.314502052842137,1.0453775394113594,-0.3888737201365188,-0.9368181818181818,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,math_lvl5,39.0,-3.2,1.2347797915609222,0.05483999543417406,2.4147195876876704,-0.3888737201365188,0.9333333333333332,False,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,humaneval,86.8,0.1,0.32523681610176497,-0.8547029800249832,1.505176612228513,-0.3888737201365188,-0.42,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,humaneval_plus,80.1,0.3,0.8308257152527414,-0.34911408087400675,2.0107655113794896,-0.3888737201365188,0.39999999999999997,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,mmlu,78.81,0.04,-0.3565625407533754,-1.5365023368801236,0.8233772553733727,-0.3888737201365188,-0.5609333333333333,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,arc_challenge,93.43,0.0,-0.2164395919584101,-1.3963793880851583,0.963500204168338,-0.3888737201365188,-0.4125675675675676,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,gsm8k,81.88,-0.53,-0.4469271401404718,-1.62686693626722,0.7330126559862764,-0.3888737201365188,-0.6891891891891891,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,hellaswag,87.98,-0.16,-0.08786576807882995,-1.267805564205578,1.0920740280479182,-0.3888737201365188,-0.2636842105263158,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,winogrande,85.78,0.09,-0.08917051745729498,-1.2691103135840431,1.0907692786694532,-0.3888737201365188,-0.25554054054054054,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,truthfulqa,51.18,-0.28,-0.02934916941395943,-1.2092889655407075,1.1505906267127888,-0.3888737201365188,-0.16716216216216218,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,arena_hard,57.0,0.9,0.10935589024248543,-1.0705839058842628,1.2892956863692335,-0.3888737201365188,-0.3888737201365188,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,mmlu,83.8,0.0,-0.13702774825880565,-1.3169675443855537,1.0429120478679426,-0.3888737201365188,-0.5609333333333333,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,mmlu_cot,86.0,-0.5,-0.2841041099414656,-1.4640439060682138,0.8958356861852825,-0.3888737201365188,-0.5566666666666666,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,arc_challenge,93.3,0.2,-0.008848215308406515,-1.1887880114351548,1.1710915808183415,-0.3888737201365188,-0.4125675675675676,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,gsm8k,94.9,-0.4,-0.24899977363284187,-1.42893956975959,0.9309400224939063,-0.3888737201365188,-0.6891891891891891,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,hellaswag,86.8,-0.2,0.1169585023394431,-1.062981293787305,1.2968982984661912,-0.3888737201365188,-0.2636842105263158,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,winogrande,85.3,-0.7,0.11809918633407973,-1.0618406097926685,1.2980389824608278,-0.3888737201365188,-0.25554054054054054,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,truthfulqa,60.7,-0.1,0.1987523072606922,-0.9811874888660559,1.3786921033874404,-0.3888737201365188,-0.16716216216216218,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,mmlu_pro,48.1,-0.4,-0.9428328317675398,-2.122772627894288,0.2371069643592083,-0.3888737201365188,-1.585909090909091,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,ifeval,86.4,1.2,0.2938026933101178,-0.8861371028166303,1.473742489436866,-0.3888737201365188,-0.181,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,bbh,55.8,-0.9,-0.3784589810713367,-1.558398777198085,0.8014808150554115,-0.3888737201365188,-0.9368181818181818,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,humaneval,79.7,0.3,0.14449270714705714,-1.035447088979691,1.3244325032738054,-0.3888737201365188,-0.42,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,humaneval_plus,74.8,0.2,0.6300363032201841,-0.549903492906564,1.8099760993469323,-0.3888737201365188,0.39999999999999997,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8,mmlu,83.83,-0.1,-0.3334009595590871,-1.5133407556858351,0.846538836567661,-0.3888737201365188,-0.5609333333333333,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8,mmlu_cot,86.01,-0.57,-0.4805260837715649,-1.6604658798983132,0.6994137123551832,-0.3888737201365188,-0.5566666666666666,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8,arc_challenge,93.26,-0.34,-0.20519545035278067,-1.3851352464795288,0.9747443457739675,-0.3888737201365188,-0.4125675675675676,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8,gsm8k,94.92,-0.38,-0.4455070519357446,-1.6254468480624928,0.7344327441910036,-0.3888737201365188,-0.6891891891891891,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8,hellaswag,86.75,-0.11,-0.07959203407082527,-1.2595318301975733,1.100347762055923,-0.3888737201365188,-0.2636842105263158,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8,winogrande,85.32,0.63,-0.07834547258053032,-1.2582852687072785,1.1015943235462178,-0.3888737201365188,-0.25554054054054054,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8,truthfulqa,60.68,0.16,0.0022692552202479566,-1.1776705409065003,1.182209051346996,-0.3888737201365188,-0.16716216216216218,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,arena_hard,57.0,0.0,-0.34497665856587906,-1.5249164546926273,0.834963137560869,-0.3888737201365188,-0.3888737201365188,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,mmlu,83.9,-0.3,-0.5911200775490421,-1.77105987367579,0.5888197185777061,-0.3888737201365188,-0.5609333333333333,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,mmlu_cot,86.2,-0.6,-0.7379707290557482,-1.9179105251824964,0.4419690670709999,-0.3888737201365188,-0.5566666666666666,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,arc_challenge,93.3,-0.5,-0.46318076411677095,-1.643120560243519,0.7167590320099773,-0.3888737201365188,-0.4125675675675676,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,gsm8k,95.4,-1.0,-0.7049756492703667,-1.8849154453971149,0.47496414685638144,-0.3888737201365188,-0.6891891891891891,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,hellaswag,86.7,-0.4,-0.3375846403042847,-1.517524436431033,0.8423551558224635,-0.3888737201365188,-0.2636842105263158,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,winogrande,85.3,0.2,-0.3362333624742848,-1.516173158601033,0.8437064336524633,-0.3888737201365188,-0.25554054054054054,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,truthfulqa,60.7,-0.9,-0.2555802415476723,-1.4355200376744204,0.9243595545790759,-0.3888737201365188,-0.16716216216216218,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,mmlu_pro,48.1,-0.8,-1.3971653805759043,-2.5771051767026525,-0.21722558444915618,-0.3888737201365188,-1.585909090909091,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,ifeval,86.4,-0.7,-0.16052985549824667,-1.3404696516249948,1.0194099406285015,-0.3888737201365188,-0.181,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,bbh,55.8,-0.8,-0.8327915298797011,-2.012731326006449,0.3471482662470471,-0.3888737201365188,-0.9368181818181818,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,humaneval,79.7,0.8,-0.3098398416613071,-1.4897796377880552,0.8700999544654411,-0.3888737201365188,-0.42,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,humaneval_plus,74.8,-0.6,0.17570375441181957,-1.0042360417149285,1.3556435505385678,-0.3888737201365188,0.39999999999999997,True,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a16,mmlu,83.94,-2.57,0.01373525483842536,-1.1662045412883228,1.1936750509651735,-0.3888737201365188,-0.5609333333333333,False,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a16,mmlu_cot,86.23,-2.37,-0.13314164864401745,-1.3130814447707655,1.0467981474827308,-0.3888737201365188,-0.5566666666666666,False,test=llama-3.1|cal=llama-3.2
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a16,arc_challenge,93.34,-1.02,0.1414796363920648,-1.0384601597346834,1.3214194325188129,-0.3888737201365188,-0.4125675675675676,True,test=llama-3.1|cal=llama-3.2
