model,family,base_model,scheme,benchmark,acc_before,y,yhat,lo,hi,yhat_global_mean,yhat_bench_mean,covered,fold
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,truthfulqa,63.09,-0.34,-0.09405800024499295,-3.1061678181971746,2.918051817707189,-0.342094861660079,-0.1390625,True,Llama-3.3-70B-Instruct|s3
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,bbh,63.15,-0.61,-0.687553894183046,-1.7541773244930368,0.37906953612694483,-0.342094861660079,-0.9215,True,Llama-3.3-70B-Instruct|s3
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,gpqa,46.1,0.34,0.14401908048458845,-4.057780969844833,4.345819130814009,-0.342094861660079,-0.007647058823529418,True,Llama-3.3-70B-Instruct|s3
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,musr,44.35,-0.01,0.4068004667907654,-2.8168507141155663,3.6304516476970967,-0.342094861660079,0.26636363636363636,True,Llama-3.3-70B-Instruct|s3
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,humaneval,83.2,0.1,0.008515079412233506,-5.200119905291044,5.21715006411551,-0.342094861660079,-0.13374999999999998,True,Llama-3.3-70B-Instruct|s3
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,humaneval_plus,78.4,0.2,-0.4336407695970742,-6.166780497805009,5.29949895861086,-0.342094861660079,-0.39999999999999997,True,Llama-3.3-70B-Instruct|s3
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,mmlu,81.6,-0.29,-0.17357875390898825,-0.8704798411524065,0.52332233333443,-0.3449326599326599,-0.47643835616438357,True,Llama-3.3-70B-Instruct|s4
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,mmlu_cot,86.58,-0.24,-0.26823921893669156,-0.8812981164196733,0.34481967854629014,-0.3449326599326599,-0.48933333333333334,True,Llama-3.3-70B-Instruct|s4
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,arc_challenge,49.23,2.73,-0.2553266398183859,-3.3676615870019284,2.8570083073651564,-0.3449326599326599,-0.43742857142857144,True,Llama-3.3-70B-Instruct|s4
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,gsm8k,94.16,0.76,-0.14510435055903775,-1.5212008378198811,1.2309921367018057,-0.3449326599326599,-0.5017142857142857,True,Llama-3.3-70B-Instruct|s4
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,hellaswag,86.49,-0.06,-0.06391230701614459,-0.7909085225313354,0.6630839084990462,-0.3449326599326599,-0.34459459459459457,True,Llama-3.3-70B-Instruct|s4
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,winogrande,84.77,-0.24,0.07220160243987395,-2.079164747041257,2.223567951921005,-0.3449326599326599,-0.18506849315068494,True,Llama-3.3-70B-Instruct|s4
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,truthfulqa,62.75,0.46,0.05172054871721299,-3.553157778540514,3.65659887597494,-0.3449326599326599,-0.18126760563380281,True,Llama-3.3-70B-Instruct|s4
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,mmlu_pro,51.89,-0.39,-0.7446131566538077,-1.7153963247310617,0.2261700114234464,-0.3449326599326599,-1.1173076923076923,True,Llama-3.3-70B-Instruct|s4
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,ifeval,90.89,0.03,0.032403167057620696,-2.604233231476327,2.669039565591568,-0.3449326599326599,-0.29624999999999996,True,Llama-3.3-70B-Instruct|s4
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,bbh,63.15,-0.31,-0.22495260017189628,-1.499081044980188,1.0491758446363955,-0.3449326599326599,-0.5616666666666666,True,Llama-3.3-70B-Instruct|s4
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,gpqa,46.1,0.2,0.566955111500498,-4.452279241869848,5.586189464870843,-0.3449326599326599,0.32875,True,Llama-3.3-70B-Instruct|s4
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,musr,44.35,-0.39,0.5834946208653264,-3.267298029113201,4.434287270843854,-0.3449326599326599,0.29555555555555557,True,Llama-3.3-70B-Instruct|s4
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,humaneval,83.2,0.5,0.16371680674723976,-6.058226012102428,6.385659625596907,-0.3449326599326599,-0.15782608695652173,True,Llama-3.3-70B-Instruct|s4
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,humaneval_plus,78.4,0.3,0.1274958907542974,-6.720990836794186,6.9759826183027815,-0.3449326599326599,-0.10000000000000002,True,Llama-3.3-70B-Instruct|s4
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,arc_challenge,93.39,-0.77,-0.6239793850779447,-2.170724478897346,0.9227657087414567,-0.3449326599326599,-0.43742857142857144,True,Llama-3.3-70B-Instruct|s4
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,gsm8k,85.22,-8.12,-0.7169489587304777,-2.7996034140067545,1.3657054965457993,-0.3449326599326599,-0.5017142857142857,False,Llama-3.3-70B-Instruct|s4
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,hellaswag,70.23,5.17,-0.6917618374495675,-1.6642230285329171,0.2806993536337822,-0.3449326599326599,-0.34459459459459457,False,Llama-3.3-70B-Instruct|s4
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,winogrande,73.48,-0.95,-0.5125415840782136,-3.1556480782987713,2.1305649101423443,-0.3449326599326599,-0.18506849315068494,True,Llama-3.3-70B-Instruct|s4
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,truthfulqa,66.26,0.0,-0.47075471973916844,-3.9962396463516003,3.054730206873263,-0.3449326599326599,-0.18126760563380281,True,Llama-3.3-70B-Instruct|s4
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,mmlu_pro,53.48,-3.22,-1.2746232902090044,-2.2437448966895164,-0.3055016837284924,-0.3449326599326599,-1.1173076923076923,False,Llama-3.3-70B-Instruct|s4
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,ifeval,92.45,-0.96,-0.4997615018618572,-2.920567220144418,1.9210442164207033,-0.3449326599326599,-0.29624999999999996,True,Llama-3.3-70B-Instruct|s4
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,bbh,69.05,-2.74,-0.7339465924010347,-1.9549586593803774,0.48706547457830807,-0.3449326599326599,-0.5616666666666666,False,Llama-3.3-70B-Instruct|s4
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,gpqa,31.63,0.58,0.0015727419858946323,-4.6808973750931155,4.684042859064904,-0.3449326599326599,0.32875,True,Llama-3.3-70B-Instruct|s4
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,musr,44.18,0.0,0.04857092600197416,-3.8007002676557686,3.8978421196597166,-0.3449326599326599,0.29555555555555557,True,Llama-3.3-70B-Instruct|s4
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,humaneval,88.69,-3.92,-0.3762157541173031,-5.647037650269363,4.894606142034757,-0.3449326599326599,-0.15782608695652173,True,Llama-3.3-70B-Instruct|s4
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,mmlu,81.6,-0.98,-0.6516237132017114,-1.3485248004451296,0.04527737404170684,-0.3449326599326599,-0.47643835616438357,True,Llama-3.3-70B-Instruct|s4
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,mmlu_cot,86.58,-0.77,-0.7462841782294148,-1.3593430757123965,-0.13322528074643314,-0.3449326599326599,-0.48933333333333334,True,Llama-3.3-70B-Instruct|s4
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,arc_challenge,49.23,0.26,-0.7333715991111089,-3.845706546294651,2.3789633480724337,-0.3449326599326599,-0.43742857142857144,True,Llama-3.3-70B-Instruct|s4
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,gsm8k,94.16,0.31,-0.6231493098517609,-1.9992457971126043,0.7529471774090826,-0.3449326599326599,-0.5017142857142857,True,Llama-3.3-70B-Instruct|s4
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,hellaswag,86.49,-0.52,-0.5419572663088678,-1.2689534818240586,0.18503894920632302,-0.3449326599326599,-0.34459459459459457,True,Llama-3.3-70B-Instruct|s4
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,winogrande,84.77,-0.32,-0.40584335685284917,-2.55720970633398,1.7455229926282818,-0.3449326599326599,-0.18506849315068494,True,Llama-3.3-70B-Instruct|s4
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,truthfulqa,62.75,-1.09,-0.4263244105755101,-4.031202737833237,3.1785539166822168,-0.3449326599326599,-0.18126760563380281,True,Llama-3.3-70B-Instruct|s4
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,humaneval,83.2,0.2,-0.3143281525454833,-6.536270971395151,5.907614666304184,-0.3449326599326599,-0.15782608695652173,True,Llama-3.3-70B-Instruct|s4
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,humaneval_plus,78.4,0.2,-0.35054906853842566,-7.19903579608691,6.497937659010058,-0.3449326599326599,-0.10000000000000002,True,Llama-3.3-70B-Instruct|s4
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,mmlu,81.6,-0.41,-0.5004093652766611,-1.1973104525200795,0.19649172196675713,-0.3449326599326599,-0.47643835616438357,True,Llama-3.3-70B-Instruct|s4
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,mmlu_cot,86.58,-0.66,-0.5950698303043644,-1.2081287277873463,0.017989067178617257,-0.3449326599326599,-0.48933333333333334,True,Llama-3.3-70B-Instruct|s4
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,arc_challenge,49.23,-1.19,-0.5821572511860588,-3.694492198369601,2.5301776959974838,-0.3449326599326599,-0.43742857142857144,True,Llama-3.3-70B-Instruct|s4
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,gsm8k,94.16,-0.15,-0.4719349619267107,-1.848031449187554,0.9041615253341327,-0.3449326599326599,-0.5017142857142857,True,Llama-3.3-70B-Instruct|s4
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,hellaswag,86.49,-0.02,-0.3907429183838175,-1.1177391338990081,0.3362532971313733,-0.3449326599326599,-0.34459459459459457,True,Llama-3.3-70B-Instruct|s4
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,winogrande,84.77,-1.03,-0.254629008927799,-2.40599535840893,1.896737340553332,-0.3449326599326599,-0.18506849315068494,True,Llama-3.3-70B-Instruct|s4
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,truthfulqa,63.09,-0.34,-0.27397034686062216,-3.872067565504903,3.3241268717836583,-0.3449326599326599,-0.18126760563380281,True,Llama-3.3-70B-Instruct|s4
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,bbh,63.15,-0.61,-0.5517832115395691,-1.8259116563478608,0.7223452332687226,-0.3449326599326599,-0.5616666666666666,True,Llama-3.3-70B-Instruct|s4
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,gpqa,46.1,0.34,0.24012450013282516,-4.77910985323752,5.259358853503171,-0.3449326599326599,0.32875,True,Llama-3.3-70B-Instruct|s4
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,musr,44.35,-0.01,0.25666400949765344,-3.594128640480874,4.107456659476181,-0.3449326599326599,0.29555555555555557,True,Llama-3.3-70B-Instruct|s4
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,humaneval,83.2,0.1,-0.16311380462043307,-6.385056623470101,6.058829014229234,-0.3449326599326599,-0.15782608695652173,True,Llama-3.3-70B-Instruct|s4
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,humaneval_plus,78.4,0.2,-0.1993347206133754,-7.0478214481618595,6.649152006935108,-0.3449326599326599,-0.10000000000000002,True,Llama-3.3-70B-Instruct|s4
RedHatAI/Meta-Llama-3.1-405B-FP8,llama-3.1,Meta-Llama-3.1-405B,fp8,arc_challenge,95.99,-0.17,-0.18460584653536105,-1.130801682678666,0.7615899896079439,-0.37873333333333337,-0.37569444444444444,True,Meta-Llama-3.1-405B|s0
RedHatAI/Meta-Llama-3.1-405B-FP8,llama-3.1,Meta-Llama-3.1-405B,fp8,gsm8k,88.1,-0.16,-0.3781003175445647,-1.8500694179123875,1.093868782823258,-0.37873333333333337,-0.6720547945205478,True,Meta-Llama-3.1-405B|s0
RedHatAI/Meta-Llama-3.1-405B-FP8,llama-3.1,Meta-Llama-3.1-405B,fp8,hellaswag,90.02,-0.88,-0.002178679360397562,-0.4960164719057216,0.4916591131849265,-0.37873333333333337,-0.21472972972972973,False,Meta-Llama-3.1-405B|s0
RedHatAI/Meta-Llama-3.1-405B-FP8,llama-3.1,Meta-Llama-3.1-405B,fp8,winogrande,87.61,-1.19,0.0006678659636967788,-1.5275449665155123,1.5288806984429058,-0.37873333333333337,-0.20069444444444443,True,Meta-Llama-3.1-405B|s0
RedHatAI/Meta-Llama-3.1-405B-FP8,llama-3.1,Meta-Llama-3.1-405B,fp8,truthfulqa,49.83,-1.9,0.10409644535886992,-2.784029460471647,2.992222351189387,-0.37873333333333337,-0.09464788732394366,True,Meta-Llama-3.1-405B|s0
RedHatAI/Meta-Llama-3.1-405B-FP8,llama-3.1,Meta-Llama-3.1-405B,fp8,arc_challenge,95.99,-0.17,-0.2880072470067623,-1.2435719549626545,0.6675574609491298,-0.3306317689530686,-0.4121875,True,Meta-Llama-3.1-405B|s1
RedHatAI/Meta-Llama-3.1-405B-FP8,llama-3.1,Meta-Llama-3.1-405B,fp8,gsm8k,88.1,-0.16,-0.18571201590251507,-1.6722559952611888,1.3008319634561585,-0.3306317689530686,-0.35343749999999996,True,Meta-Llama-3.1-405B|s1
RedHatAI/Meta-Llama-3.1-405B-FP8,llama-3.1,Meta-Llama-3.1-405B,fp8,hellaswag,90.02,-0.88,-0.024545569135332956,-0.523273155947166,0.4741820176765001,-0.3306317689530686,-0.1664179104477612,False,Meta-Llama-3.1-405B|s1
RedHatAI/Meta-Llama-3.1-405B-FP8,llama-3.1,Meta-Llama-3.1-405B,fp8,winogrande,87.61,-1.19,-0.13568212689936884,-1.679026742443918,1.4076624886451803,-0.3306317689530686,-0.28784615384615386,True,Meta-Llama-3.1-405B|s1
RedHatAI/Meta-Llama-3.1-405B-FP8,llama-3.1,Meta-Llama-3.1-405B,fp8,truthfulqa,49.83,-1.9,-0.01851361033106841,-2.9352366419961573,2.8982094213340206,-0.3306317689530686,-0.20333333333333334,True,Meta-Llama-3.1-405B|s1
RedHatAI/Meta-Llama-3.1-405B-FP8,llama-3.1,Meta-Llama-3.1-405B,fp8,arc_challenge,95.99,-0.17,-0.12143337903928464,-1.0554423501902015,0.8125755921116322,-0.3648534798534798,-0.4064179104477612,True,Meta-Llama-3.1-405B|s2
RedHatAI/Meta-Llama-3.1-405B-FP8,llama-3.1,Meta-Llama-3.1-405B,fp8,gsm8k,88.1,-0.16,-0.3747476923976669,-1.8277580444663346,1.0782626596710008,-0.3648534798534798,-0.6295588235294118,True,Meta-Llama-3.1-405B|s2
RedHatAI/Meta-Llama-3.1-405B-FP8,llama-3.1,Meta-Llama-3.1-405B,fp8,hellaswag,90.02,-0.88,-0.09045252785228902,-0.5779297613293979,0.3970247056248198,-0.3648534798534798,-0.27718309859154927,False,Meta-Llama-3.1-405B|s2
RedHatAI/Meta-Llama-3.1-405B-FP8,llama-3.1,Meta-Llama-3.1-405B,fp8,winogrande,87.61,-1.19,-0.091704720846991,-1.600234393923416,1.416824952229434,-0.3648534798534798,-0.2663380281690141,True,Meta-Llama-3.1-405B|s2
RedHatAI/Meta-Llama-3.1-405B-FP8,llama-3.1,Meta-Llama-3.1-405B,fp8,truthfulqa,49.83,-1.9,-0.11626538406147985,-2.967192647548738,2.7346618794257784,-0.3648534798534798,-0.17814285714285716,True,Meta-Llama-3.1-405B|s2
RedHatAI/Meta-Llama-3.1-405B-FP8,llama-3.1,Meta-Llama-3.1-405B,fp8,arc_challenge,95.99,-0.17,-0.14178650920729013,-1.1022943907952916,0.8187213723807112,-0.3427118644067797,-0.33147058823529413,True,Meta-Llama-3.1-405B|s3
RedHatAI/Meta-Llama-3.1-405B-FP8,llama-3.1,Meta-Llama-3.1-405B,fp8,gsm8k,88.1,-0.16,-0.42868578719794004,-1.9229197167405792,1.0655481423446993,-0.3427118644067797,-0.6686567164179104,True,Meta-Llama-3.1-405B|s3
RedHatAI/Meta-Llama-3.1-405B-FP8,llama-3.1,Meta-Llama-3.1-405B,fp8,hellaswag,90.02,-0.88,-0.05893778854190651,-0.5602453126789757,0.4423697355951626,-0.3427118644067797,-0.21814285714285714,False,Meta-Llama-3.1-405B|s3
RedHatAI/Meta-Llama-3.1-405B-FP8,llama-3.1,Meta-Llama-3.1-405B,fp8,winogrande,87.61,-1.19,-0.008233900707668107,-1.5595622983501742,1.543094496934838,-0.3427118644067797,-0.1433333333333333,True,Meta-Llama-3.1-405B|s3
RedHatAI/Meta-Llama-3.1-405B-FP8,llama-3.1,Meta-Llama-3.1-405B,fp8,truthfulqa,49.83,-1.9,-0.07403486210026433,-3.005846216159694,2.8577764919591657,-0.3427118644067797,-0.15597014925373137,True,Meta-Llama-3.1-405B|s3
RedHatAI/Meta-Llama-3.1-405B-FP8,llama-3.1,Meta-Llama-3.1-405B,fp8,arc_challenge,95.99,-0.17,-0.3244799617975785,-1.6252957585264987,0.9763358349313418,-0.35524956970740107,-0.44030769230769234,True,Meta-Llama-3.1-405B|s4
RedHatAI/Meta-Llama-3.1-405B-FP8,llama-3.1,Meta-Llama-3.1-405B,fp8,gsm8k,88.1,-0.16,-0.33084956573662605,-2.3544905340375304,1.692791402564278,-0.35524956970740107,-0.4994029850746269,True,Meta-Llama-3.1-405B|s4
RedHatAI/Meta-Llama-3.1-405B-FP8,llama-3.1,Meta-Llama-3.1-405B,fp8,hellaswag,90.02,-0.88,-0.04645728537258176,-0.7253780510600396,0.6324634803148761,-0.35524956970740107,-0.17507246376811594,False,Meta-Llama-3.1-405B|s4
RedHatAI/Meta-Llama-3.1-405B-FP8,llama-3.1,Meta-Llama-3.1-405B,fp8,winogrande,87.61,-1.19,-0.10360229195833176,-2.204566296783781,1.9973617128671175,-0.35524956970740107,-0.23223880597014926,True,Meta-Llama-3.1-405B|s4
RedHatAI/Meta-Llama-3.1-405B-FP8,llama-3.1,Meta-Llama-3.1-405B,fp8,truthfulqa,49.83,-1.9,-0.006264790516562091,-3.9768168239725186,3.964287242939394,-0.35524956970740107,-0.17594202898550726,True,Meta-Llama-3.1-405B|s4
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,arena_hard,67.4,-0.7,0.8349624686217115,-3.9759416049408682,5.645866542184291,-0.38897569444444446,0.7333333333333334,True,Meta-Llama-3.1-405B-Instruct|s0
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,mmlu,87.4,0.1,-0.1024548417797988,-0.745141753796067,0.5402320702364694,-0.38897569444444446,-0.5241428571428571,True,Meta-Llama-3.1-405B-Instruct|s0
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,mmlu_cot,88.1,0.0,-0.36704826497668686,-0.9941238642238396,0.26002733427046587,-0.38897569444444446,-0.6841176470588236,True,Meta-Llama-3.1-405B-Instruct|s0
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,arc_challenge,95.0,0.0,-0.11861382360937778,-1.5796331144644005,1.3424054672456451,-0.38897569444444446,-0.46585714285714286,True,Meta-Llama-3.1-405B-Instruct|s0
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,gsm8k,96.0,-0.2,-0.31919908697334265,-1.5574714091719288,0.9190732352252434,-0.38897569444444446,-0.7198591549295774,True,Meta-Llama-3.1-405B-Instruct|s0
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,hellaswag,88.5,0.0,0.1532023864369848,-0.5774038891651531,0.8838086620391227,-0.38897569444444446,-0.2515068493150685,True,Meta-Llama-3.1-405B-Instruct|s0
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,winogrande,87.2,0.8,0.23584983129281212,-1.918160942242326,2.38986060482795,-0.38897569444444446,-0.14422535211267606,True,Meta-Llama-3.1-405B-Instruct|s0
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,truthfulqa,65.3,0.0,0.23297004823064216,-3.5889645501606684,4.054904646621953,-0.38897569444444446,-0.18928571428571428,True,Meta-Llama-3.1-405B-Instruct|s0
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,mmlu_pro,59.7,-0.3,-0.4188341712510148,-1.4450618602022676,0.6073935177002379,-0.38897569444444446,-0.983,True,Meta-Llama-3.1-405B-Instruct|s0
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,ifeval,87.7,-0.9,0.07415589628522012,-3.1664533822575778,3.314765174828018,-0.38897569444444446,-0.3785,True,Meta-Llama-3.1-405B-Instruct|s0
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,bbh,67.0,0.1,-0.4443530833257159,-1.7816981344008653,0.8929919677494336,-0.38897569444444446,-0.9913636363636363,True,Meta-Llama-3.1-405B-Instruct|s0
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,humaneval,86.8,0.2,0.12602204331584899,-5.939914397796873,6.19195848442857,-0.38897569444444446,-0.3268,True,Meta-Llama-3.1-405B-Instruct|s0
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,humaneval_plus,80.1,0.9,0.03818643568071245,-7.116553023924199,7.192925895285624,-0.38897569444444446,-0.24444444444444446,True,Meta-Llama-3.1-405B-Instruct|s0
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8,mmlu,87.41,0.0,-0.33956800639327833,-0.982036584640114,0.30290057185355734,-0.38897569444444446,-0.5241428571428571,True,Meta-Llama-3.1-405B-Instruct|s0
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8,mmlu_cot,88.11,-0.09,-0.604161957324294,-1.2310095969409678,0.022685682292379772,-0.38897569444444446,-0.6841176470588236,True,Meta-Llama-3.1-405B-Instruct|s0
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8,arc_challenge,94.97,-0.09,-0.35546728388215926,-1.8206316811202221,1.1096971133559035,-0.38897569444444446,-0.46585714285714286,True,Meta-Llama-3.1-405B-Instruct|s0
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8,gsm8k,95.98,0.31,-0.556119731673389,-1.7973545592199072,0.6851150958731291,-0.38897569444444446,-0.7198591549295774,True,Meta-Llama-3.1-405B-Instruct|s0
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8,hellaswag,88.54,0.0,-0.08404050730929069,-0.8135398592367097,0.6454588446181283,-0.38897569444444446,-0.2515068493150685,True,Meta-Llama-3.1-405B-Instruct|s0
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8,winogrande,87.21,-0.23,-0.0012758103926816533,-2.154568467064417,2.152016846279054,-0.38897569444444446,-0.14422535211267606,True,Meta-Llama-3.1-405B-Instruct|s0
