model,family,base_model,scheme,benchmark,acc_before,y,yhat,lo,hi,yhat_global_mean,yhat_bench_mean,covered,fold
RedHatAI/granite-3.1-8b-instruct-FP8-dynamic,granite,granite-3.1-8b-instruct,fp8_dynamic,truthfulqa,60.57,-0.05,-0.01760990829364839,-2.2200711395906803,2.1848513230033832,-0.3547626339969372,-0.25158536585365854,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-8b-instruct-FP8-dynamic,granite,granite-3.1-8b-instruct,fp8_dynamic,winogrande,80.19,-0.24,0.02546942740118535,-1.4169486693857716,1.4678875241881422,-0.3547626339969372,-0.19560975609756096,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-8b-instruct-FP8-dynamic,granite,granite-3.1-8b-instruct,fp8_dynamic,ifeval,74.1,-0.48,0.19767577760508254,-2.2285850073579034,2.623936562568068,-0.3547626339969372,-0.08869565217391305,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-8b-instruct-FP8-dynamic,granite,granite-3.1-8b-instruct,fp8_dynamic,bbh,53.19,0.07,-0.43166128225372014,-1.2282563140152645,0.3649337495078242,-0.3547626339969372,-0.7908,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-8b-instruct-FP8-dynamic,granite,granite-3.1-8b-instruct,fp8_dynamic,gpqa,31.76,0.82,0.8347943306980516,-1.9985403294071737,3.668128990803277,-0.3547626339969372,0.6452941176470588,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-8b-instruct-FP8-dynamic,granite,granite-3.1-8b-instruct,fp8_dynamic,musr,46.01,1.33,0.9057429167739934,-1.4293222645281782,3.2408080980761653,-0.3547626339969372,0.44625,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-8b-instruct-FP8-dynamic,granite,granite-3.1-8b-instruct,fp8_dynamic,mmlu_pro,35.81,-0.09,-1.2033653750699436,-1.7664116144367015,-0.6403191357031857,-0.3547626339969372,-1.6119999999999999,False,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-8b-instruct-FP8-dynamic,granite,granite-3.1-8b-instruct,fp8_dynamic,humaneval,71.0,-1.1,0.02891776394215617,-4.535478851785656,4.593314379669969,-0.3547626339969372,-0.363,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-8b-instruct-quantized.w4a16,granite,granite-3.1-8b-instruct,w4a16,arc_challenge,66.81,0.0,-0.8405369444393969,-2.6124307164186407,0.9313568275398469,-0.3547626339969372,-0.33375,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-8b-instruct-quantized.w4a16,granite,granite-3.1-8b-instruct,w4a16,gsm8k,64.52,1.14,-1.100695012698227,-2.7977413961862263,0.5963513707897725,-0.3547626339969372,-0.628375,False,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-8b-instruct-quantized.w4a16,granite,granite-3.1-8b-instruct,w4a16,hellaswag,84.18,-0.56,-0.7286679314201729,-1.1977779598149547,-0.2595579030253912,-0.3547626339969372,-0.20833333333333334,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-8b-instruct-quantized.w4a16,granite,granite-3.1-8b-instruct,w4a16,mmlu,65.52,-1.27,-1.009901330362102,-1.5265950871640217,-0.4932075735601825,-0.3547626339969372,-0.48518518518518516,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-8b-instruct-quantized.w4a16,granite,granite-3.1-8b-instruct,w4a16,truthfulqa,60.57,-0.4,-0.7635376514078565,-2.965998882704888,1.4389235798891753,-0.3547626339969372,-0.25158536585365854,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-8b-instruct-quantized.w4a16,granite,granite-3.1-8b-instruct,w4a16,winogrande,80.19,-1.82,-0.7204583157130225,-2.1628764124999793,0.7219597810739343,-0.3547626339969372,-0.19560975609756096,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-8b-instruct-quantized.w4a16,granite,granite-3.1-8b-instruct,w4a16,ifeval,74.01,-0.87,-0.5483093059001316,-2.977305502125321,1.880686890325058,-0.3547626339969372,-0.08869565217391305,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-8b-instruct-quantized.w4a16,granite,granite-3.1-8b-instruct,w4a16,bbh,53.19,-1.67,-1.177589025367928,-1.9741840571294724,-0.38099399360638364,-0.3547626339969372,-0.7908,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-8b-instruct-quantized.w4a16,granite,granite-3.1-8b-instruct,w4a16,gpqa,31.76,-1.85,0.08886658758384364,-2.7444680725213817,2.922201247689069,-0.3547626339969372,0.6452941176470588,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-8b-instruct-quantized.w4a16,granite,granite-3.1-8b-instruct,w4a16,musr,46.01,-0.26,0.15981517365978576,-2.175250007642386,2.4948803549619574,-0.3547626339969372,0.44625,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-8b-instruct-quantized.w4a16,granite,granite-3.1-8b-instruct,w4a16,mmlu_pro,35.81,-1.58,-1.9492931181841515,-2.5123393575509096,-1.3862468788173936,-0.3547626339969372,-1.6119999999999999,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-8b-instruct-quantized.w4a16,granite,granite-3.1-8b-instruct,w4a16,humaneval,71.0,-0.5,-0.7170099791720517,-5.281406594899864,3.8473866365557603,-0.3547626339969372,-0.363,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-8b-instruct-quantized.w8a8,granite,granite-3.1-8b-instruct,w8a8_int,arc_challenge,66.81,0.25,-0.4045253064824111,-2.176419078461655,1.3673684654968328,-0.3547626339969372,-0.33375,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-8b-instruct-quantized.w8a8,granite,granite-3.1-8b-instruct,w8a8_int,gsm8k,64.52,1.14,-0.6646833747412413,-2.3617297582292407,1.0323630087467581,-0.3547626339969372,-0.628375,False,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-8b-instruct-quantized.w8a8,granite,granite-3.1-8b-instruct,w8a8_int,hellaswag,84.18,-0.25,-0.29265629346318717,-0.7617663218579689,0.17645373493159455,-0.3547626339969372,-0.20833333333333334,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-8b-instruct-quantized.w8a8,granite,granite-3.1-8b-instruct,w8a8_int,mmlu,65.52,-0.49,-0.5738896924051164,-1.090583449207036,-0.05719593560319691,-0.3547626339969372,-0.48518518518518516,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-8b-instruct-quantized.w8a8,granite,granite-3.1-8b-instruct,w8a8_int,truthfulqa,60.57,-0.55,-0.32752601345087057,-2.529987244747902,1.8749352178461611,-0.3547626339969372,-0.25158536585365854,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-8b-instruct-quantized.w8a8,granite,granite-3.1-8b-instruct,w8a8_int,winogrande,80.19,-0.32,-0.2844466777560368,-1.7268647745429937,1.15797141903092,-0.3547626339969372,-0.19560975609756096,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-8b-instruct-quantized.w8a8,granite,granite-3.1-8b-instruct,w8a8_int,ifeval,74.01,-0.51,-0.11229766794314577,-2.5412938641683356,2.3166985282820436,-0.3547626339969372,-0.08869565217391305,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-8b-instruct-quantized.w8a8,granite,granite-3.1-8b-instruct,w8a8_int,bbh,53.19,-0.6,-0.7415773874109423,-1.5381724191724866,0.05501764435060208,-0.3547626339969372,-0.7908,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-8b-instruct-quantized.w8a8,granite,granite-3.1-8b-instruct,w8a8_int,gpqa,31.76,-1.14,0.5248782255408293,-2.308456434564396,3.3582128856460547,-0.3547626339969372,0.6452941176470588,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-8b-instruct-quantized.w8a8,granite,granite-3.1-8b-instruct,w8a8_int,musr,46.01,-1.71,0.5958268116167715,-1.7392383696854001,2.9308919929189434,-0.3547626339969372,0.44625,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-8b-instruct-quantized.w8a8,granite,granite-3.1-8b-instruct,w8a8_int,mmlu_pro,35.81,-0.4,-1.513281480227166,-2.076327719593924,-0.950235240860408,-0.3547626339969372,-1.6119999999999999,False,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-8b-instruct-quantized.w8a8,granite,granite-3.1-8b-instruct,w8a8_int,humaneval,71.0,-0.5,-0.28099834121506595,-4.8453949569428785,4.283398274512746,-0.3547626339969372,-0.363,True,test=granite|cal=llama-3.2
RedHatAI/granite-3.1-2b-base-FP8-dynamic,granite,granite-3.1-2b-base,fp8_dynamic,arc_challenge,53.75,-0.25,-0.2052210499381859,-4.623415562003856,4.212973462127485,-0.3484698608964451,-0.4046341463414634,True,test=granite|cal=llama-3.3
RedHatAI/granite-3.1-2b-base-FP8-dynamic,granite,granite-3.1-2b-base,fp8_dynamic,gsm8k,47.84,-1.74,-0.34326368122484613,-4.5158517699238425,3.8293244074741506,-0.3484698608964451,-0.5339024390243903,True,test=granite|cal=llama-3.3
RedHatAI/granite-3.1-2b-base-FP8-dynamic,granite,granite-3.1-2b-base,fp8_dynamic,hellaswag,77.94,-0.18,-0.02766320146653728,-1.2829309802361484,1.227604577303074,-0.3484698608964451,-0.26058139534883723,True,test=granite|cal=llama-3.3
RedHatAI/granite-3.1-2b-base-FP8-dynamic,granite,granite-3.1-2b-base,fp8_dynamic,mmlu,52.88,-0.27,-0.2802215963329856,-1.5581231985814603,0.997680005915489,-0.3484698608964451,-0.4520238095238095,True,test=granite|cal=llama-3.3
RedHatAI/granite-3.1-2b-base-FP8-dynamic,granite,granite-3.1-2b-base,fp8_dynamic,truthfulqa,39.04,0.8,-0.0944148068191204,-5.272031434088296,5.083201820450055,-0.3484698608964451,-0.24457831325301205,True,test=granite|cal=llama-3.3
RedHatAI/granite-3.1-2b-base-FP8-dynamic,granite,granite-3.1-2b-base,fp8_dynamic,winogrande,74.43,0.0,0.04719999411178638,-3.670844656243854,3.7652446444674266,-0.3484698608964451,-0.17464285714285713,True,test=granite|cal=llama-3.3
RedHatAI/granite-3.1-2b-base-FP8-dynamic,granite,granite-3.1-2b-base,fp8_dynamic,humaneval,30.0,0.4,-0.06384088363045498,-10.919376541207017,10.791694773946107,-0.3484698608964451,-0.25875,True,test=granite|cal=llama-3.3
RedHatAI/granite-3.1-2b-base-quantized.w4a16,granite,granite-3.1-2b-base,w4a16,arc_challenge,53.75,-1.79,-0.931887224350141,-5.350081736415811,3.4863072877155297,-0.3484698608964451,-0.4046341463414634,True,test=granite|cal=llama-3.3
RedHatAI/granite-3.1-2b-base-quantized.w4a16,granite,granite-3.1-2b-base,w4a16,gsm8k,47.84,-5.31,-1.0699298556368013,-5.242517944335798,3.1026582330621952,-0.3484698608964451,-0.5339024390243903,False,test=granite|cal=llama-3.3
RedHatAI/granite-3.1-2b-base-quantized.w4a16,granite,granite-3.1-2b-base,w4a16,hellaswag,77.94,-2.56,-0.7543293758784926,-2.0095971546481035,0.5009384028911186,-0.3484698608964451,-0.26058139534883723,False,test=granite|cal=llama-3.3
RedHatAI/granite-3.1-2b-base-quantized.w4a16,granite,granite-3.1-2b-base,w4a16,mmlu,52.88,-1.79,-1.0068877707449408,-2.2847893729934157,0.27101383150353375,-0.3484698608964451,-0.4520238095238095,True,test=granite|cal=llama-3.3
RedHatAI/granite-3.1-2b-base-quantized.w4a16,granite,granite-3.1-2b-base,w4a16,truthfulqa,39.04,2.31,-0.8210809812310755,-5.998697608500251,4.3565356460381,-0.3484698608964451,-0.24457831325301205,True,test=granite|cal=llama-3.3
RedHatAI/granite-3.1-2b-base-quantized.w4a16,granite,granite-3.1-2b-base,w4a16,winogrande,74.43,-0.16,-0.6794661803001687,-4.3975108306558095,3.0385784700554717,-0.3484698608964451,-0.17464285714285713,True,test=granite|cal=llama-3.3
RedHatAI/granite-3.1-2b-base-quantized.w4a16,granite,granite-3.1-2b-base,w4a16,humaneval,30.0,-0.2,-0.7905070580424102,-11.646042715618972,10.065028599534152,-0.3484698608964451,-0.25875,True,test=granite|cal=llama-3.3
RedHatAI/granite-3.1-2b-base-quantized.w8a8,granite,granite-3.1-2b-base,w8a8_int,arc_challenge,53.75,0.26,-0.5951200510247591,-5.01331456309043,3.8230744610409113,-0.3484698608964451,-0.4046341463414634,True,test=granite|cal=llama-3.3
RedHatAI/granite-3.1-2b-base-quantized.w8a8,granite,granite-3.1-2b-base,w8a8_int,gsm8k,47.84,-1.29,-0.7331626823114192,-4.905750771010416,3.4394254063875778,-0.3484698608964451,-0.5339024390243903,True,test=granite|cal=llama-3.3
RedHatAI/granite-3.1-2b-base-quantized.w8a8,granite,granite-3.1-2b-base,w8a8_int,hellaswag,77.94,0.0,-0.4175622025531104,-1.6728299813227214,0.8377055762165008,-0.3484698608964451,-0.26058139534883723,True,test=granite|cal=llama-3.3
RedHatAI/granite-3.1-2b-base-quantized.w8a8,granite,granite-3.1-2b-base,w8a8_int,mmlu,52.88,-0.54,-0.6701205974195588,-1.9480221996680334,0.6077810048289158,-0.3484698608964451,-0.4520238095238095,True,test=granite|cal=llama-3.3
RedHatAI/granite-3.1-2b-base-quantized.w8a8,granite,granite-3.1-2b-base,w8a8_int,truthfulqa,39.04,-0.92,-0.4843138079056935,-5.661930435174869,4.693302819363482,-0.3484698608964451,-0.24457831325301205,True,test=granite|cal=llama-3.3
RedHatAI/granite-3.1-2b-base-quantized.w8a8,granite,granite-3.1-2b-base,w8a8_int,winogrande,74.43,-0.08,-0.3426990069747867,-4.060743657330427,3.3753456433808537,-0.3484698608964451,-0.17464285714285713,True,test=granite|cal=llama-3.3
RedHatAI/granite-3.1-2b-base-quantized.w8a8,granite,granite-3.1-2b-base,w8a8_int,humaneval,30.0,-0.4,-0.4537398847170281,-11.30927554229359,10.401795772859534,-0.3484698608964451,-0.25875,True,test=granite|cal=llama-3.3
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,arc_challenge,55.63,-0.6,-0.2394503545380123,-4.641946388208312,4.163045679132288,-0.3484698608964451,-0.4046341463414634,True,test=granite|cal=llama-3.3
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,gsm8k,60.96,0.53,-0.32849354377166606,-4.403408231282838,3.7464211437395063,-0.3484698608964451,-0.5339024390243903,True,test=granite|cal=llama-3.3
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,hellaswag,75.21,0.05,-0.08131918216533646,-1.3884813926215251,1.2258430282908521,-0.3484698608964451,-0.26058139534883723,True,test=granite|cal=llama-3.3
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,mmlu,54.38,-0.14,-0.31578637075779215,-1.5908923804775608,0.9593196389619765,-0.3484698608964451,-0.4520238095238095,True,test=granite|cal=llama-3.3
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,truthfulqa,55.93,-0.51,-0.056924086479874625,-5.326145420622151,5.212297247662402,-0.3484698608964451,-0.24457831325301205,True,test=granite|cal=llama-3.3
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,winogrande,69.67,-0.06,-0.011098327330521796,-3.9288268447211476,3.906630190060104,-0.3484698608964451,-0.17464285714285713,True,test=granite|cal=llama-3.3
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,ifeval,67.99,-1.2,0.17995340077093996,-5.9046217574616895,6.26452855900357,-0.3484698608964451,-0.05285714285714285,True,test=granite|cal=llama-3.3
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,bbh,44.11,0.13,-0.430768163333092,-2.297471358780872,1.435935032114688,-0.3484698608964451,-0.7322727272727273,True,test=granite|cal=llama-3.3
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,gpqa,28.3,-1.4,0.8244797237501624,-5.631725449529853,7.280684897030177,-0.3484698608964451,0.7035714285714285,True,test=granite|cal=llama-3.3
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,musr,35.12,0.0,1.2398572945856863,-4.026803055366259,6.506517644537632,-0.3484698608964451,0.7939999999999999,True,test=granite|cal=llama-3.3
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,mmlu_pro,26.87,1.46,-1.263894132799061,-2.4898539710907412,-0.03793429450738084,-0.3484698608964451,-1.5952173913043477,False,test=granite|cal=llama-3.3
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,humaneval,53.4,1.5,0.03092151153922068,-11.786023040514937,11.84786606359338,-0.3484698608964451,-0.25875,True,test=granite|cal=llama-3.3
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,arc_challenge,55.63,-1.45,-0.9661165289499676,-5.368612562620267,3.436379504720332,-0.3484698608964451,-0.4046341463414634,True,test=granite|cal=llama-3.3
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,gsm8k,60.96,1.89,-1.0551597181836212,-5.130074405694794,3.019754969327551,-0.3484698608964451,-0.5339024390243903,True,test=granite|cal=llama-3.3
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,hellaswag,75.21,-1.85,-0.8079853565772916,-2.11514756703348,0.499176853878897,-0.3484698608964451,-0.26058139534883723,True,test=granite|cal=llama-3.3
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,mmlu,54.38,-2.21,-1.0424525451697473,-2.3175585548895157,0.23265346455002134,-0.3484698608964451,-0.4520238095238095,True,test=granite|cal=llama-3.3
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,truthfulqa,55.93,0.9,-0.7835902608918299,-6.052811595034107,4.485631073250446,-0.3484698608964451,-0.24457831325301205,True,test=granite|cal=llama-3.3
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,winogrande,69.67,0.18,-0.737764501742477,-4.655493019133103,3.1799640156481486,-0.3484698608964451,-0.17464285714285713,True,test=granite|cal=llama-3.3
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,ifeval,67.99,-0.36,-0.5467127736410152,-6.631287931873645,5.537862384591614,-0.3484698608964451,-0.05285714285714285,True,test=granite|cal=llama-3.3
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,bbh,44.11,-0.89,-1.1574343377450471,-3.0241375331928273,0.7092688577027328,-0.3484698608964451,-0.7322727272727273,True,test=granite|cal=llama-3.3
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,gpqa,28.3,0.26,0.09781354933820718,-6.358391623941808,6.554018722618222,-0.3484698608964451,0.7035714285714285,True,test=granite|cal=llama-3.3
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,musr,35.12,0.14,0.5131911201737309,-4.753469229778215,5.779851470125676,-0.3484698608964451,0.7939999999999999,True,test=granite|cal=llama-3.3
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,mmlu_pro,26.87,0.4,-1.9905603072110165,-3.2165201455026966,-0.7646004689193364,-0.3484698608964451,-1.5952173913043477,False,test=granite|cal=llama-3.3
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,humaneval,53.4,-1.1,-0.6957446628727346,-12.512689214926892,11.121199889181424,-0.3484698608964451,-0.25875,True,test=granite|cal=llama-3.3
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,arc_challenge,55.63,-0.51,-0.6293493556245855,-5.031845389294885,3.7731466780457144,-0.3484698608964451,-0.4046341463414634,True,test=granite|cal=llama-3.3
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,gsm8k,60.96,-0.38,-0.7183925448582391,-4.793307232369411,3.356522142652933,-0.3484698608964451,-0.5339024390243903,True,test=granite|cal=llama-3.3
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,hellaswag,75.21,-0.61,-0.4712181832519097,-1.7783803937080984,0.835944027204279,-0.3484698608964451,-0.26058139534883723,True,test=granite|cal=llama-3.3
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,mmlu,54.38,-0.26,-0.7056853718443652,-1.9807913815641338,0.5694206378754034,-0.3484698608964451,-0.4520238095238095,True,test=granite|cal=llama-3.3
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,truthfulqa,55.93,-1.06,-0.44682308756644784,-5.716044421708724,4.822398246575829,-0.3484698608964451,-0.24457831325301205,True,test=granite|cal=llama-3.3
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,winogrande,69.67,1.13,-0.400997328417095,-4.3187258458077205,3.5167311889735307,-0.3484698608964451,-0.17464285714285713,True,test=granite|cal=llama-3.3
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,ifeval,67.99,-0.96,-0.2099456003156331,-6.294520758548263,5.874629557916997,-0.3484698608964451,-0.05285714285714285,True,test=granite|cal=llama-3.3
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,bbh,44.11,-0.58,-0.8206671644196653,-2.687370359867445,1.0460360310281147,-0.3484698608964451,-0.7322727272727273,True,test=granite|cal=llama-3.3
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,gpqa,28.3,-0.7,0.43458072266358944,-6.021624450616425,6.890785895943605,-0.3484698608964451,0.7035714285714285,True,test=granite|cal=llama-3.3
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,musr,35.12,-0.54,0.8499582934991132,-4.4167020564528325,6.1166186434510585,-0.3484698608964451,0.7939999999999999,True,test=granite|cal=llama-3.3
