model,family,base_model,scheme,benchmark,acc_before,y,yhat,lo,hi,yhat_global_mean,yhat_bench_mean,covered,fold
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,bbh,55.8,-0.9,-0.17344975193552412,-1.920398019756948,1.5734985158858998,-0.34964912280701754,-0.5826666666666667,True,Meta-Llama-3.1-70B-Instruct|s0
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,humaneval,79.7,0.3,0.04207378249341798,-1.704874485328006,1.7890220503148417,-0.34964912280701754,-0.5135294117647059,True,Meta-Llama-3.1-70B-Instruct|s0
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,humaneval_plus,74.8,0.2,0.02619421526177934,-1.7207540525596445,1.7731424830832032,-0.34964912280701754,-0.2833333333333333,True,Meta-Llama-3.1-70B-Instruct|s0
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8,mmlu,83.83,-0.1,-0.16234979883088826,-1.909298066652312,1.5845984689905357,-0.34964912280701754,-0.4072058823529412,True,Meta-Llama-3.1-70B-Instruct|s0
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8,mmlu_cot,86.01,-0.57,-0.3411177949670152,-2.088066062788439,1.4058304728544087,-0.34964912280701754,-0.47333333333333333,True,Meta-Llama-3.1-70B-Instruct|s0
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8,arc_challenge,93.26,-0.34,-0.025398702651222238,-1.772346970472646,1.7215495651702017,-0.34964912280701754,-0.4077611940298507,True,Meta-Llama-3.1-70B-Instruct|s0
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8,gsm8k,94.92,-0.38,-0.10236186018233193,-1.8493101280037558,1.644586407639092,-0.34964912280701754,-0.5064179104477612,True,Meta-Llama-3.1-70B-Instruct|s0
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8,hellaswag,86.75,-0.11,-0.10771194379736565,-1.8546602116187896,1.6392363240240582,-0.34964912280701754,-0.28200000000000003,True,Meta-Llama-3.1-70B-Instruct|s0
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8,winogrande,85.32,0.63,0.020300532131351356,-1.7266477356900725,1.7672487999527753,-0.34964912280701754,-0.13782608695652174,True,Meta-Llama-3.1-70B-Instruct|s0
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8,truthfulqa,60.68,0.16,-0.11636920904392334,-1.863317476865347,1.6305790587775006,-0.34964912280701754,-0.171044776119403,True,Meta-Llama-3.1-70B-Instruct|s0
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,arena_hard,57.0,0.0,-0.46225607453679596,-2.2092043423582197,1.284692193284628,-0.34964912280701754,-0.03333333333333336,True,Meta-Llama-3.1-70B-Instruct|s0
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,mmlu,83.9,-0.3,-0.5316984481222677,-2.2786467159436916,1.2152498196991561,-0.34964912280701754,-0.4072058823529412,True,Meta-Llama-3.1-70B-Instruct|s0
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,mmlu_cot,86.2,-0.6,-0.7086545146898712,-2.455602782511295,1.0382937531315526,-0.34964912280701754,-0.47333333333333333,True,Meta-Llama-3.1-70B-Instruct|s0
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,arc_challenge,93.3,-0.5,-0.3951136077881479,-2.142061875609572,1.351834660033276,-0.34964912280701754,-0.4077611940298507,True,Meta-Llama-3.1-70B-Instruct|s0
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,gsm8k,95.4,-1.0,-0.4650963606825416,-2.2120446285039654,1.2818519071388823,-0.34964912280701754,-0.5064179104477612,True,Meta-Llama-3.1-70B-Instruct|s0
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,hellaswag,86.7,-0.4,-0.4787901221907018,-2.2257383900121255,1.268158145630722,-0.34964912280701754,-0.28200000000000003,True,Meta-Llama-3.1-70B-Instruct|s0
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,winogrande,85.3,0.2,-0.3503126239991873,-2.097260891820611,1.3966356438222367,-0.34964912280701754,-0.13782608695652174,True,Meta-Llama-3.1-70B-Instruct|s0
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,truthfulqa,60.7,-0.9,-0.4865603474387986,-2.2335086152602224,1.2603879203826254,-0.34964912280701754,-0.171044776119403,True,Meta-Llama-3.1-70B-Instruct|s0
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,mmlu_pro,48.1,-0.8,-1.5999037618947551,-3.346852029716179,0.14704450592666873,-0.34964912280701754,-1.504,True,Meta-Llama-3.1-70B-Instruct|s0
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,ifeval,86.4,-0.7,-0.6503942510601395,-2.3973425188815636,1.0965540167612844,-0.34964912280701754,-0.5013333333333333,True,Meta-Llama-3.1-70B-Instruct|s0
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,bbh,55.8,-0.8,-0.805980344606235,-2.552928612427659,0.9409679232151889,-0.34964912280701754,-0.5826666666666667,True,Meta-Llama-3.1-70B-Instruct|s0
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,humaneval,79.7,0.8,-0.5904568101772928,-2.3374050779987168,1.156491457644131,-0.34964912280701754,-0.5135294117647059,True,Meta-Llama-3.1-70B-Instruct|s0
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,humaneval_plus,74.8,-0.6,-0.6063363774089314,-2.3532846452303553,1.1406118904124924,-0.34964912280701754,-0.2833333333333333,True,Meta-Llama-3.1-70B-Instruct|s0
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a16,mmlu,83.94,-2.57,0.028196522052827633,-1.7187517457685964,1.7751447898742514,-0.34964912280701754,-0.4072058823529412,False,Meta-Llama-3.1-70B-Instruct|s0
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a16,mmlu_cot,86.23,-2.37,-0.14888129812307327,-1.895829565944497,1.5980669696983507,-0.34964912280701754,-0.47333333333333333,False,Meta-Llama-3.1-70B-Instruct|s0
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a16,arc_challenge,93.34,-1.02,0.16483770951380983,-1.582110558307614,1.9117859773352337,-0.34964912280701754,-0.4077611940298507,True,Meta-Llama-3.1-70B-Instruct|s0
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a16,gsm8k,95.38,-3.04,0.09391697395767773,-1.6530312938637461,1.8408652417791016,-0.34964912280701754,-0.5064179104477612,False,Meta-Llama-3.1-70B-Instruct|s0
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a16,hellaswag,86.66,-0.65,0.07994669472322957,-1.6670015730981942,1.8268949625446536,-0.34964912280701754,-0.28200000000000003,True,Meta-Llama-3.1-70B-Instruct|s0
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a16,winogrande,85.32,0.24,0.20929526030382795,-1.537653007517596,1.9562435281252517,-0.34964912280701754,-0.13782608695652174,True,Meta-Llama-3.1-70B-Instruct|s0
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a16,truthfulqa,60.65,-1.26,0.07240898609416696,-1.6745392817272569,1.8193572539155909,-0.34964912280701754,-0.171044776119403,True,Meta-Llama-3.1-70B-Instruct|s0
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,arena_hard,57.0,-0.7,0.01645818856985548,-1.7304900792515685,1.7634064563912792,-0.34964912280701754,-0.03333333333333336,True,Meta-Llama-3.1-70B-Instruct|s0
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,mmlu,83.9,-0.2,-0.052984185015616414,-1.7999324528370404,1.6939640828058073,-0.34964912280701754,-0.4072058823529412,True,Meta-Llama-3.1-70B-Instruct|s0
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,mmlu_cot,86.2,-0.4,-0.2299402515832198,-1.9768885194046437,1.517008016238204,-0.34964912280701754,-0.47333333333333333,True,Meta-Llama-3.1-70B-Instruct|s0
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,arc_challenge,93.3,-0.2,0.08360065531850336,-1.6633476125029205,1.8305489231399272,-0.34964912280701754,-0.4077611940298507,True,Meta-Llama-3.1-70B-Instruct|s0
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,gsm8k,95.4,-1.2,0.013617902424109707,-1.7333303653973142,1.7605661702455335,-0.34964912280701754,-0.5064179104477612,True,Meta-Llama-3.1-70B-Instruct|s0
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,hellaswag,86.7,0.0,-7.585908405044473e-05,-1.7470241269054743,1.7468724087373735,-0.34964912280701754,-0.28200000000000003,True,Meta-Llama-3.1-70B-Instruct|s0
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,winogrande,85.1,0.2,0.12563179331309926,-1.6213164745083246,1.8725800611345231,-0.34964912280701754,-0.13782608695652174,True,Meta-Llama-3.1-70B-Instruct|s0
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,truthfulqa,60.7,0.7,-0.007846084332147008,-1.754794352153571,1.7391021834892768,-0.34964912280701754,-0.171044776119403,True,Meta-Llama-3.1-70B-Instruct|s0
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,mmlu_pro,48.1,-1.0,-1.1211894987881035,-2.8681377666095274,0.6257587690333204,-0.34964912280701754,-1.504,True,Meta-Llama-3.1-70B-Instruct|s0
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,ifeval,86.4,0.2,-0.1716799879534882,-1.9186282557749121,1.5752682798679356,-0.34964912280701754,-0.5013333333333333,True,Meta-Llama-3.1-70B-Instruct|s0
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,bbh,55.8,-0.6,-0.3272660814995836,-2.0742143493210072,1.4196821863218403,-0.34964912280701754,-0.5826666666666667,True,Meta-Llama-3.1-70B-Instruct|s0
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,humaneval,79.7,-1.0,-0.11174254707064146,-1.8586908148920653,1.6352057207507824,-0.34964912280701754,-0.5135294117647059,True,Meta-Llama-3.1-70B-Instruct|s0
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,humaneval_plus,74.8,-0.8,-0.12762211430228015,-1.874570382123704,1.6193261535191437,-0.34964912280701754,-0.2833333333333333,True,Meta-Llama-3.1-70B-Instruct|s0
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,arena_hard,57.0,0.9,-1.1952531841265255,-2.931677535482163,0.5411711672291124,-0.3835125448028674,-1.4666666666666668,False,Meta-Llama-3.1-70B-Instruct|s1
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,mmlu,83.8,0.0,-0.08801414580488515,-1.824438497160523,1.6484102055507528,-0.3835125448028674,-0.4667605633802817,True,Meta-Llama-3.1-70B-Instruct|s1
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,mmlu_cot,86.0,-0.5,-0.14764040564937578,-1.8840647570050137,1.588783945706262,-0.3835125448028674,-0.305,True,Meta-Llama-3.1-70B-Instruct|s1
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,arc_challenge,93.3,0.2,0.011884200845695858,-1.724540150509942,1.7483085522013337,-0.3835125448028674,-0.35414285714285715,True,Meta-Llama-3.1-70B-Instruct|s1
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,gsm8k,94.9,-0.4,-0.285038651970108,-2.0214630033257457,1.4513856993855299,-0.3835125448028674,-0.711304347826087,True,Meta-Llama-3.1-70B-Instruct|s1
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,hellaswag,86.8,-0.2,0.15093849790898234,-1.5854858534466556,1.8873628492646202,-0.3835125448028674,-0.1811111111111111,True,Meta-Llama-3.1-70B-Instruct|s1
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,winogrande,85.3,-0.7,0.07896244006983488,-1.657461911285803,1.8153867914254729,-0.3835125448028674,-0.25757142857142856,True,Meta-Llama-3.1-70B-Instruct|s1
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,truthfulqa,60.7,-0.1,0.16158706540661633,-1.5748372859490216,1.8980114167622542,-0.3835125448028674,-0.18071428571428572,True,Meta-Llama-3.1-70B-Instruct|s1
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,mmlu_pro,48.1,-0.4,-1.1497586587224986,-2.8861830100781365,0.5866656926331393,-0.3835125448028674,-1.7577272727272728,True,Meta-Llama-3.1-70B-Instruct|s1
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,ifeval,86.4,1.2,0.22675225337362243,-1.5096720979820155,1.9631766047292603,-0.3835125448028674,-0.1721052631578947,True,Meta-Llama-3.1-70B-Instruct|s1
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,bbh,55.8,-0.9,-0.37454868095789384,-2.110973032313532,1.361875670397744,-0.3835125448028674,-0.89,True,Meta-Llama-3.1-70B-Instruct|s1
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,humaneval,79.7,0.3,-0.07618242743565079,-1.8126067787912887,1.660241923919987,-0.3835125448028674,-0.638,True,Meta-Llama-3.1-70B-Instruct|s1
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,humaneval_plus,74.8,0.2,0.4883215238251812,-1.2481028275304566,2.224745875180819,-0.3835125448028674,0.2666666666666667,True,Meta-Llama-3.1-70B-Instruct|s1
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8,mmlu,83.83,-0.1,-0.2777195047654387,-2.0141438561210765,1.4587048465901993,-0.3835125448028674,-0.4667605633802817,True,Meta-Llama-3.1-70B-Instruct|s1
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8,mmlu_cot,86.01,-0.57,-0.3373672504124962,-2.073791601768134,1.3990571009431416,-0.3835125448028674,-0.305,True,Meta-Llama-3.1-70B-Instruct|s1
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8,arc_challenge,93.26,-0.34,-0.17765644728362653,-1.9140807986392645,1.5587679040720113,-0.3835125448028674,-0.35414285714285715,True,Meta-Llama-3.1-70B-Instruct|s1
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8,gsm8k,94.92,-0.38,-0.4748791366618511,-2.211303488017489,1.2615452146937867,-0.3835125448028674,-0.711304347826087,True,Meta-Llama-3.1-70B-Instruct|s1
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8,hellaswag,86.75,-0.11,-0.038788465224997126,-1.775212816580635,1.6976358861306409,-0.3835125448028674,-0.1811111111111111,True,Meta-Llama-3.1-70B-Instruct|s1
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8,winogrande,85.32,0.63,-0.11079132267190722,-1.8472156740275452,1.6256330286837306,-0.3835125448028674,-0.25757142857142856,True,Meta-Llama-3.1-70B-Instruct|s1
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8,truthfulqa,60.68,0.16,-0.02825293610955859,-1.7646772874651964,1.7081714152460794,-0.3835125448028674,-0.18071428571428572,True,Meta-Llama-3.1-70B-Instruct|s1
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,arena_hard,57.0,0.0,-1.6662812328138066,-3.4027055841694445,0.0701431185418313,-0.3835125448028674,-1.4666666666666668,True,Meta-Llama-3.1-70B-Instruct|s1
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,mmlu,83.9,-0.3,-0.5589621306125483,-2.295386481968186,1.1774622207430896,-0.3835125448028674,-0.4667605633802817,True,Meta-Llama-3.1-70B-Instruct|s1
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,mmlu_cot,86.2,-0.6,-0.6186174454210598,-2.355041796776698,1.117806905934578,-0.3835125448028674,-0.305,True,Meta-Llama-3.1-70B-Instruct|s1
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,arc_challenge,93.3,-0.5,-0.4591438478415852,-2.195568199197223,1.2772805035140526,-0.3835125448028674,-0.35414285714285715,True,Meta-Llama-3.1-70B-Instruct|s1
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,gsm8k,95.4,-1.0,-0.7589313537053333,-2.4953557050609714,0.9774929976503046,-0.3835125448028674,-0.711304347826087,True,Meta-Llama-3.1-70B-Instruct|s1
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,hellaswag,86.7,-0.4,-0.3200848622273756,-2.0565092135830136,1.4163394891282624,-0.3835125448028674,-0.1811111111111111,True,Meta-Llama-3.1-70B-Instruct|s1
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,winogrande,85.3,0.2,-0.3920656086174462,-2.128489959973084,1.3443587427381916,-0.3835125448028674,-0.25757142857142856,True,Meta-Llama-3.1-70B-Instruct|s1
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,truthfulqa,60.7,-0.9,-0.3094409832806647,-2.0458653346363027,1.426983368074973,-0.3835125448028674,-0.18071428571428572,True,Meta-Llama-3.1-70B-Instruct|s1
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,mmlu_pro,48.1,-0.8,-1.6207867074097793,-3.357211058765417,0.11563764394585863,-0.3835125448028674,-1.7577272727272728,True,Meta-Llama-3.1-70B-Instruct|s1
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,ifeval,86.4,-0.7,-0.2442757953136586,-1.9807001466692964,1.4921485560419794,-0.3835125448028674,-0.1721052631578947,True,Meta-Llama-3.1-70B-Instruct|s1
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,bbh,55.8,-0.8,-0.8455767296451748,-2.5820010810008127,0.8908476217104631,-0.3835125448028674,-0.89,True,Meta-Llama-3.1-70B-Instruct|s1
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,humaneval,79.7,0.8,-0.5472104761229318,-2.28363482747857,1.189213875232706,-0.3835125448028674,-0.638,True,Meta-Llama-3.1-70B-Instruct|s1
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,humaneval_plus,74.8,-0.6,0.01729347513790014,-1.7191308762177377,1.753717826493538,-0.3835125448028674,0.2666666666666667,True,Meta-Llama-3.1-70B-Instruct|s1
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a16,mmlu,83.94,-2.57,0.012266382645628793,-1.724157968710009,1.7486907340012667,-0.3835125448028674,-0.4667605633802817,False,Meta-Llama-3.1-70B-Instruct|s1
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a16,mmlu_cot,86.23,-2.37,-0.047413487243393115,-1.783837838599031,1.6890108641122448,-0.3835125448028674,-0.305,False,Meta-Llama-3.1-70B-Instruct|s1
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a16,arc_challenge,93.34,-1.02,0.111863371984818,-1.6245609793708198,1.848287723340456,-0.3835125448028674,-0.35414285714285715,True,Meta-Llama-3.1-70B-Instruct|s1
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a16,gsm8k,95.38,-3.04,-0.1876157527778765,-1.9240401041335145,1.5488085985777613,-0.3835125448028674,-0.711304347826087,False,Meta-Llama-3.1-70B-Instruct|s1
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a16,hellaswag,86.66,-0.65,0.2511134503032007,-1.4853109010524372,1.9875378016588385,-0.3835125448028674,-0.1811111111111111,True,Meta-Llama-3.1-70B-Instruct|s1
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a16,winogrande,85.32,0.24,0.17910741510275402,-1.5573169362528838,1.915531766458392,-0.3835125448028674,-0.25757142857142856,True,Meta-Llama-3.1-70B-Instruct|s1
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a16,truthfulqa,60.65,-1.26,0.261480043071671,-1.4749443082839668,1.997904394427309,-0.3835125448028674,-0.18071428571428572,True,Meta-Llama-3.1-70B-Instruct|s1
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,arena_hard,57.0,-0.7,-1.267087384939948,-3.003511736295586,0.4693369664156899,-0.3835125448028674,-1.4666666666666668,True,Meta-Llama-3.1-70B-Instruct|s1
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,mmlu,83.9,-0.2,-0.15976828273868957,-1.8961926340943274,1.5766560686169484,-0.3835125448028674,-0.4667605633802817,True,Meta-Llama-3.1-70B-Instruct|s1
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,mmlu_cot,86.2,-0.4,-0.21942359754720098,-1.9558479489028389,1.517000753808437,-0.3835125448028674,-0.305,True,Meta-Llama-3.1-70B-Instruct|s1
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,arc_challenge,93.3,-0.2,-0.059949999967726486,-1.7963743513233643,1.6764743513879115,-0.3835125448028674,-0.35414285714285715,True,Meta-Llama-3.1-70B-Instruct|s1
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,gsm8k,95.4,-1.2,-0.3597375058314744,-2.0961618571871123,1.3766868455241634,-0.3835125448028674,-0.711304347826087,True,Meta-Llama-3.1-70B-Instruct|s1
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,hellaswag,86.7,0.0,0.07910898564648311,-1.6573153657091548,1.815533337002121,-0.3835125448028674,-0.1811111111111111,True,Meta-Llama-3.1-70B-Instruct|s1
