model,family,base_model,scheme,benchmark,acc_before,y,yhat,lo,hi,yhat_global_mean,yhat_bench_mean,covered,fold
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,mmlu,54.38,-0.14,-0.4104622636636184,-1.9128787906426061,1.0919542633153694,-0.37228287841191066,-0.58,True,49
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,truthfulqa,56.38,-0.2,0.07410367511641985,-1.4283128518625678,1.5765202020954077,-0.37228287841191066,-0.06280000000000001,True,49
RedHatAI/Qwen2.5-7B-quantized.w8a8,qwen2.5,Qwen2.5-7B,w8a8_int,gsm8k,79.76,0.07,-0.5038937891141787,-2.0063103160931663,0.998522737864809,-0.37228287841191066,-0.6363265306122449,True,49
RedHatAI/Mistral-Small-24B-Instruct-2501-FP8-dynamic,mistral,Mistral-Small-24B-Instruct-2501,fp8_dynamic,mmlu_pro,38.83,-1.55,-0.8231000397298187,-2.3255165667088065,0.679316487249169,-0.37228287841191066,-1.2041666666666668,True,49
RedHatAI/Mistral-Small-24B-Instruct-2501-FP8-dynamic,mistral,Mistral-Small-24B-Instruct-2501,fp8_dynamic,truthfulqa,65.55,-0.7,0.13372955967434957,-1.3686869673046382,1.6361460866533373,-0.37228287841191066,-0.06280000000000001,True,49
RedHatAI/Qwen2.5-7B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-7B-Instruct,w8a8_int,hellaswag,81.52,-0.46,-0.05654637711067034,-1.558962904089658,1.4458701498683175,-0.37228287841191066,-0.16375,True,49
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,gsm8k,96.0,-0.2,-0.24654816034131022,-1.748964687320298,1.2558683666376775,-0.37228287841191066,-0.6363265306122449,True,49
RedHatAI/gemma-2-9b-it-quantized.w4a16,gemma-2,gemma-2-9b-it,w4a16,gsm8k,76.26,3.57,-0.7472509738909701,-2.2496675008699576,0.7551655530880177,-0.37228287841191066,-0.6363265306122449,False,49
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,winogrande,87.2,0.2,-0.36631067505878334,-1.8687272020377712,1.1361058519202043,-0.37228287841191066,-0.2096078431372549,True,49
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,winogrande,69.77,0.08,-0.05978593818483252,-1.5622024651638202,1.4426305887941553,-0.37228287841191066,-0.2096078431372549,True,49
RedHatAI/Mixtral-8x7B-v0.1-quantized.w4a16,mistral,Mixtral-8x7B-v0.1,w4a16,winogrande,81.45,-0.31,-0.6949184392080197,-2.1973349661870074,0.8074980877709681,-0.37228287841191066,-0.2096078431372549,True,49
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,musr,39.29,1.72,-0.5083479440017259,-2.0107644709807135,0.9940685829772619,-0.37228287841191066,-0.13166666666666668,False,49
RedHatAI/granite-3.1-2b-base-quantized.w4a16,granite,granite-3.1-2b-base,w4a16,hellaswag,77.94,-2.56,-0.6514045513884505,-2.1538210783674385,0.8510119755905372,-0.37228287841191066,-0.16375,False,49
RedHatAI/Qwen2.5-3B-FP8-dynamic,qwen2.5,Qwen2.5-3B,fp8_dynamic,winogrande,70.64,-0.71,-0.12150826900030298,-1.6239247959792906,1.3809082579786849,-0.37228287841191066,-0.2096078431372549,True,49
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,arc_challenge,57.76,-0.51,-0.4428145607537495,-1.9452310877327372,1.0596019662252383,-0.37228287841191066,-0.41092592592592597,True,49
RedHatAI/Qwen2.5-14B-quantized.w8a8,qwen2.5,Qwen2.5-14B,w8a8_int,hellaswag,84.28,-0.12,-0.12533496466799246,-1.6277514916469802,1.3770815623109953,-0.37228287841191066,-0.16375,True,49
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,hellaswag,61.01,-0.01,-0.2355912913559092,-1.738007818334897,1.2668252356230785,-0.37228287841191066,-0.16375,True,49
RedHatAI/Mixtral-8x7B-Instruct-v0.1-FP8,mistral,Mixtral-8x7B-Instruct-v0.1,fp8,truthfulqa,64.81,-0.92,-0.044450442584680006,-1.5468669695636676,1.4579660843943079,-0.37228287841191066,-0.06280000000000001,True,49
RedHatAI/Mistral-7B-Instruct-v0.3-FP8,mistral,Mistral-7B-Instruct-v0.3,fp8,hellaswag,84.76,-0.24,-0.13564620444783812,-1.638062731426826,1.3667703225311496,-0.37228287841191066,-0.16375,True,49
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,mmlu_cot,47.1,-2.47,-0.6294954205799537,-2.131911947558941,0.8729211063990341,-0.37228287841191066,-0.5463636363636364,False,49
RedHatAI/Meta-Llama-3.1-405B-FP8,llama-3.1,Meta-Llama-3.1-405B,fp8,hellaswag,90.02,-0.88,-0.026825345713481163,-1.5292418726924688,1.4755911812655067,-0.37228287841191066,-0.16375,True,49
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,mmlu,54.38,-2.21,-1.0198983849874563,-2.5223149119664443,0.4825181419915314,-0.37228287841191066,-0.58,True,49
RedHatAI/Qwen2.5-0.5B-quantized.w8a8,qwen2.5,Qwen2.5-0.5B,w8a8_int,arc_challenge,34.9,-0.43,-0.5634946280415934,-2.065911155020581,0.9389218989373943,-0.37228287841191066,-0.41092592592592597,True,49
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,mmlu_pro,26.87,1.46,-0.9354113083234867,-2.4378278353024747,0.567005218655501,-0.37228287841191066,-1.2041666666666668,False,49
RedHatAI/Qwen2.5-7B-Instruct-quantized.w4a16,qwen2.5,Qwen2.5-7B-Instruct,w4a16,gsm8k,80.36,0.23,-0.7495615619457074,-2.2519780889246954,0.7528549650332803,-0.37228287841191066,-0.6363265306122449,True,49
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,winogrande,82.56,-0.79,-0.16795058672948637,-1.6703671137084741,1.3344659402495014,-0.37228287841191066,-0.2096078431372549,True,49
RedHatAI/Qwen2.5-7B-quantized.w8a16,qwen2.5,Qwen2.5-7B,w8a16,mmlu,74.15,0.26,-0.2758565484564788,-1.7782730754354665,1.226559978522509,-0.37228287841191066,-0.58,True,49
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,mmlu_pro,48.1,-1.0,-0.6969117362997557,-2.199328263278743,0.8055047906792321,-0.37228287841191066,-1.2041666666666668,True,49
RedHatAI/Mistral-7B-Instruct-v0.3-quantized.w4a16,mistral,Mistral-7B-Instruct-v0.3,w4a16,gsm8k,49.27,-5.91,-1.0260336107790204,-2.528450137758008,0.4763829161999673,-0.37228287841191066,-0.6363265306122449,False,49
RedHatAI/Mistral-7B-Instruct-v0.3-quantized.w8a16,mistral,Mistral-7B-Instruct-v0.3,w8a16,arc_challenge,63.74,0.52,-0.40497001755203893,-1.9073865445310267,1.0974465094269488,-0.37228287841191066,-0.41092592592592597,True,49
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,mmlu_pro,67.25,-0.39,-0.7392528614895792,-2.241669388468567,0.7631636654894085,-0.37228287841191066,-1.2041666666666668,True,49
RedHatAI/Qwen2.5-7B-Instruct-FP8-dynamic,qwen2.5,Qwen2.5-7B-Instruct,fp8_dynamic,truthfulqa,64.76,0.11,0.0992844846338054,-1.4031320423451823,1.6017010116127932,-0.37228287841191066,-0.06280000000000001,True,49
RedHatAI/Mistral-7B-Instruct-v0.3-quantized.w8a16,mistral,Mistral-7B-Instruct-v0.3,w8a16,hellaswag,84.84,-0.06,-0.14527506318937788,-1.6476915901683657,1.3571414637896098,-0.37228287841191066,-0.16375,True,49
RedHatAI/Qwen2.5-14B-FP8-dynamic,qwen2.5,Qwen2.5-14B,fp8_dynamic,mmlu,79.71,-0.23,-0.305151124090124,-1.8075676510691117,1.1972654028888638,-0.37228287841191066,-0.58,True,49
RedHatAI/Qwen3-8B-FP8-dynamic,qwen3,Qwen3-8B,fp8_dynamic,gpqa,58.59,2.52,0.28874073632014713,-1.2136757906588407,1.7911572632991348,-0.37228287841191066,-0.021111111111111105,False,49
RedHatAI/Qwen2.5-1.5B-quantized.w8a16,qwen2.5,Qwen2.5-1.5B,w8a16,gsm8k,60.96,0.22,-0.3731423738451054,-1.8755589008240932,1.1292741531338824,-0.37228287841191066,-0.6363265306122449,True,49
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,humaneval,83.2,0.1,-0.3445272214597208,-1.8469437484387086,1.157889305519267,-0.37228287841191066,-0.6961538461538461,True,49
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,truthfulqa,64.6,-0.09,0.19330021256543833,-1.3091163144135494,1.6957167395444261,-0.37228287841191066,-0.06280000000000001,True,49
RedHatAI/Mixtral-8x22B-Instruct-v0.1-FP8,mistral,Mixtral-8x22B-Instruct-v0.1,fp8,truthfulqa,68.49,-0.48,-0.007128272627978993,-1.5095447996069669,1.4952882543510086,-0.37228287841191066,-0.06280000000000001,True,49
RedHatAI/Qwen2.5-0.5B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-0.5B-Instruct,w8a8_int,arc_challenge,33.62,-0.26,-0.562935186667967,-2.0653517136469546,0.9394813403110207,-0.37228287841191066,-0.41092592592592597,True,49
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,arena_hard,67.4,-0.7,0.41065145252499297,-1.0917650744539948,1.9130679795039807,-0.37228287841191066,0.16666666666666663,True,49
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,winogrande,73.48,-0.95,-0.6968293443316674,-2.199245871310655,0.8055871826473203,-0.37228287841191066,-0.2096078431372549,True,49
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,humaneval,79.7,0.3,-0.19365367827602417,-1.6960702052550118,1.3087628487029637,-0.37228287841191066,-0.6961538461538461,True,49
RedHatAI/gemma-2-9b-it-quantized.w4a16,gemma-2,gemma-2-9b-it,w4a16,hellaswag,81.91,-0.62,-0.3868769360935624,-1.8892934630725502,1.1155395908854253,-0.37228287841191066,-0.16375,True,49
RedHatAI/Qwen2.5-1.5B-quantized.w4a16,qwen2.5,Qwen2.5-1.5B,w4a16,winogrande,65.04,0.47,-0.7600051588034811,-2.262421685782469,0.7424113681755067,-0.37228287841191066,-0.2096078431372549,True,49
RedHatAI/Mistral-7B-Instruct-v0.3-quantized.w4a16,mistral,Mistral-7B-Instruct-v0.3,w4a16,winogrande,79.55,0.32,-0.690654450526345,-2.1930709775053328,0.8117620764526428,-0.37228287841191066,-0.2096078431372549,True,49
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,gsm8k,88.63,0.53,-0.23372462892903756,-1.7361411559080253,1.2686918980499502,-0.37228287841191066,-0.6363265306122449,True,49
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,winogrande,83.74,-1.18,-0.04524708492650731,-1.5476636119054952,1.4571694420524803,-0.37228287841191066,-0.2096078431372549,True,49
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a8_int,humaneval,67.3,-0.2,-0.18422646868195297,-1.6866429956609408,1.3181900582970347,-0.37228287841191066,-0.6961538461538461,True,49
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,gpqa,28.3,0.26,-0.46308663203872463,-1.9655031590177123,1.0393298949402632,-0.37228287841191066,-0.021111111111111105,True,49
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8_dynamic,humaneval,67.3,0.0,-0.2506016998610173,-1.753018226840005,1.2518148271179705,-0.37228287841191066,-0.6961538461538461,True,49
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,truthfulqa,60.7,-0.9,-0.24549358042786923,-1.747910107406857,1.2569229465511185,-0.37228287841191066,-0.06280000000000001,True,49
RedHatAI/Qwen2.5-14B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-14B-Instruct,w8a8_int,truthfulqa,68.93,0.01,-0.02011541836403591,-1.5225319453430237,1.4823011086149518,-0.37228287841191066,-0.06280000000000001,True,49
RedHatAI/Meta-Llama-3.1-405B-FP8,llama-3.1,Meta-Llama-3.1-405B,fp8,arc_challenge,95.99,-0.17,-0.272247407880003,-1.7746639348589908,1.2301691190989847,-0.37228287841191066,-0.41092592592592597,True,49
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,musr,35.12,0.0,0.07635944597808081,-1.426057081000907,1.5787759729570685,-0.37228287841191066,-0.13166666666666668,True,49
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,mmlu,83.9,-0.3,-0.6470224535889018,-2.1494389805678895,0.855394073390086,-0.37228287841191066,-0.58,True,49
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,mmlu_pro,30.8,-2.0,-1.2801443196216473,-2.782560846600635,0.22227220735734043,-0.37228287841191066,-1.2041666666666668,True,49
RedHatAI/granite-3.1-8b-base-FP8-dynamic,granite,granite-3.1-8b-base,fp8_dynamic,truthfulqa,51.33,0.23,0.06351553135542426,-1.4389009956235634,1.565932058334412,-0.37228287841191066,-0.06280000000000001,True,49
RedHatAI/Qwen2.5-7B-quantized.w8a16,qwen2.5,Qwen2.5-7B,w8a16,winogrande,75.69,-0.32,-0.03310619405582349,-1.5355227210348112,1.4693103329231643,-0.37228287841191066,-0.2096078431372549,True,49
RedHatAI/Qwen3-8B-FP8-dynamic,qwen3,Qwen3-8B,fp8_dynamic,mmlu,71.95,0.35,-0.33513414280289766,-1.8375506697818853,1.1672823841760902,-0.37228287841191066,-0.58,True,49
RedHatAI/Llama-3.3-70B-Instruct-NVFP4,llama-3.3,Llama-3.3-70B-Instruct,nvfp4,arc_challenge,93.39,-0.77,-0.8347132258007195,-2.337129752779707,0.6677033011782683,-0.37228287841191066,-0.41092592592592597,True,49
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,winogrande,82.56,0.0,0.03581886288907621,-1.4665976640899117,1.5382353898680639,-0.37228287841191066,-0.2096078431372549,True,49
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a16,truthfulqa,60.65,-1.26,0.2102541874711487,-1.292162339507839,1.7126707144501365,-0.37228287841191066,-0.06280000000000001,True,49
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a16,winogrande,87.21,0.71,0.08955276127807182,-1.412863765700916,1.5919692882570595,-0.37228287841191066,-0.2096078431372549,True,49
RedHatAI/granite-3.1-8b-base-quantized.w4a16,granite,granite-3.1-8b-base,w4a16,hellaswag,83.52,-0.99,-0.6053251471582408,-2.1077416741372286,0.8970913798207469,-0.37228287841191066,-0.16375,True,49
RedHatAI/gemma-2-9b-it-quantized.w8a16,gemma-2,gemma-2-9b-it,w8a16,winogrande,77.98,-0.24,-0.01781045595301184,-1.5202269829319996,1.4846060710259759,-0.37228287841191066,-0.2096078431372549,True,49
RedHatAI/Meta-Llama-3.1-405B-FP8,llama-3.1,Meta-Llama-3.1-405B,fp8,truthfulqa,49.83,-1.9,0.019917391800967243,-1.4824991351780206,1.522333918779955,-0.37228287841191066,-0.06280000000000001,False,49
RedHatAI/Qwen3-8B-NVFP4,qwen3,Qwen3-8B,nvfp4,mmlu,74.97,-1.9,-1.0477806185231608,-2.550197145502149,0.4546359084558269,-0.37228287841191066,-0.58,True,49
RedHatAI/Qwen2.5-14B-quantized.w8a8,qwen2.5,Qwen2.5-14B,w8a8_int,truthfulqa,58.46,0.19,-0.04758563506558949,-1.5500021620445772,1.4548308919133983,-0.37228287841191066,-0.06280000000000001,True,49
RedHatAI/granite-3.1-8b-base-quantized.w8a8,granite,granite-3.1-8b-base,w8a8_int,gsm8k,60.88,-0.38,-0.4984084824133394,-2.000825009392327,1.0040080445656483,-0.37228287841191066,-0.6363265306122449,True,49
RedHatAI/gemma-2-9b-it-quantized.w8a16,gemma-2,gemma-2-9b-it,w8a16,gsm8k,79.3,-0.07,-0.2879807494202785,-1.7903972763992662,1.2144357775587094,-0.37228287841191066,-0.6363265306122449,True,49
RedHatAI/Mixtral-8x7B-Instruct-v0.1-FP8,mistral,Mixtral-8x7B-Instruct-v0.1,fp8,winogrande,82.24,-0.95,-0.22287524979304985,-1.7252917767720377,1.2795412771859378,-0.37228287841191066,-0.2096078431372549,True,49
RedHatAI/Qwen2.5-1.5B-quantized.w4a16,qwen2.5,Qwen2.5-1.5B,w4a16,arc_challenge,49.66,-1.96,-0.9449587131700512,-2.447375240149039,0.5574578138089366,-0.37228287841191066,-0.41092592592592597,True,49
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,hellaswag,75.21,-1.85,-0.6505746846082407,-2.1529912115872287,0.851841842370747,-0.37228287841191066,-0.16375,True,49
RedHatAI/Meta-Llama-3.1-8B-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B,w8a8_int,mmlu,65.07,-0.12,-0.2844415944281713,-1.786858121407159,1.2179749325508165,-0.37228287841191066,-0.58,True,49
RedHatAI/Qwen2.5-7B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-7B-Instruct,w8a8_int,arc_challenge,63.4,-0.17,-0.3120569599828461,-1.814473486961834,1.1903595669961415,-0.37228287841191066,-0.41092592592592597,True,49
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,gpqa,42.63,4.47,-0.12199052351754086,-1.6244070504965287,1.3804260034614468,-0.37228287841191066,-0.021111111111111105,False,49
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a16,arc_challenge,94.97,-0.17,-0.062161892056114165,-1.564578419035102,1.4402546349228735,-0.37228287841191066,-0.41092592592592597,True,49
RedHatAI/Qwen2.5-0.5B-quantized.w8a16,qwen2.5,Qwen2.5-0.5B,w8a16,arc_challenge,34.9,0.0,-0.35972517842303087,-1.8621417054020186,1.1426913485559569,-0.37228287841191066,-0.41092592592592597,True,49
RedHatAI/Qwen2.5-0.5B-FP8-dynamic,qwen2.5,Qwen2.5-0.5B,fp8_dynamic,arc_challenge,34.9,-1.03,-0.41801077626580363,-1.9204273032447914,1.0844057507131841,-0.37228287841191066,-0.41092592592592597,True,49
RedHatAI/Qwen3-8B-FP8-dynamic,qwen3,Qwen3-8B,fp8_dynamic,bbh,25.47,1.73,-0.6939679563942263,-2.196384483373214,0.8084485705847615,-0.37228287841191066,-0.8799999999999999,False,49
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,gsm8k,87.64,0.68,-0.31364738598695086,-1.8160639129659386,1.188769140992037,-0.37228287841191066,-0.6363265306122449,True,49
RedHatAI/Qwen2.5-0.5B-quantized.w4a16,qwen2.5,Qwen2.5-0.5B,w4a16,winogrande,55.8,-2.05,-0.8115012680191394,-2.313917794998127,0.6909152589598484,-0.37228287841191066,-0.2096078431372549,True,49
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,arc_challenge,93.43,0.0,-0.3147010843526472,-1.817117611331635,1.1877154426263405,-0.37228287841191066,-0.41092592592592597,True,49
RedHatAI/Mistral-7B-Instruct-v0.3-quantized.w8a16,mistral,Mistral-7B-Instruct-v0.3,w8a16,mmlu,61.84,0.22,-0.5101690601489373,-2.012585587127925,0.9922474668300505,-0.37228287841191066,-0.58,True,49
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8_dynamic,ifeval,77.9,-0.7,0.10045537652131825,-1.4019611504576694,1.602871903500306,-0.37228287841191066,-0.15238095238095237,True,49
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,mmlu,47.66,-0.11,-0.44940255907549403,-1.9518190860544817,1.0530139679034938,-0.37228287841191066,-0.58,True,49
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8,winogrande,78.45,-0.55,-0.22257616005410813,-1.7249926870330958,1.2798403669248797,-0.37228287841191066,-0.2096078431372549,True,49
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8,mmlu,87.41,0.0,-0.3414362140096208,-1.8438527409886085,1.160980312969367,-0.37228287841191066,-0.58,True,49
RedHatAI/granite-3.1-2b-base-quantized.w4a16,granite,granite-3.1-2b-base,w4a16,winogrande,74.43,-0.16,-0.7359604005676876,-2.2383769275466756,0.7664561264113001,-0.37228287841191066,-0.2096078431372549,True,49
RedHatAI/gemma-2-2b-it-quantized.w8a16,gemma-2,gemma-2-2b-it,w8a16,hellaswag,71.41,-0.07,0.009496258677706315,-1.4929202683012814,1.511912785656694,-0.37228287841191066,-0.16375,True,49
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,mmlu,81.6,-0.29,-0.2530889656477743,-1.755505492626762,1.2493275613312136,-0.37228287841191066,-0.58,True,49
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,arc_challenge,49.23,0.26,-0.6259410338471342,-2.128357560826122,0.8764754931318536,-0.37228287841191066,-0.41092592592592597,True,49
RedHatAI/Meta-Llama-3.1-8B-quantized.w8a16,llama-3.1,Meta-Llama-3.1-8B,w8a16,winogrande,77.9,0.16,-0.026918927104580936,-1.5293354540835686,1.4754975998744069,-0.37228287841191066,-0.2096078431372549,True,49
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,mmlu,62.98,-0.23,-0.4362379129192726,-1.9386544398982604,1.0661786140597151,-0.37228287841191066,-0.58,True,49
RedHatAI/Qwen2.5-3B-FP8-dynamic,qwen2.5,Qwen2.5-3B,fp8_dynamic,truthfulqa,48.93,-0.22,0.02994501159814872,-1.472471515380839,1.5323615385771365,-0.37228287841191066,-0.06280000000000001,True,49
RedHatAI/gemma-2-2b-quantized.w8a16,gemma-2,gemma-2-2b,w8a16,gsm8k,24.03,-0.22,-0.49796987531066905,-2.000386402289657,1.0044466516683186,-0.37228287841191066,-0.6363265306122449,True,49
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,gpqa,28.3,-0.7,0.03485701326214552,-1.4675595137168422,1.5372735402411333,-0.37228287841191066,-0.021111111111111105,True,49
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a16,winogrande,78.06,-0.55,-0.02086937372924652,-1.5232859007082342,1.4815471532497413,-0.37228287841191066,-0.2096078431372549,True,49
RedHatAI/granite-3.1-8b-instruct-quantized.w4a16,granite,granite-3.1-8b-instruct,w4a16,winogrande,80.19,-1.82,-0.686506556902829,-2.188923083881817,0.8159099700761587,-0.37228287841191066,-0.2096078431372549,True,49
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,gsm8k,58.68,0.91,-0.7546669019053616,-2.257083428884349,0.7477496250736262,-0.37228287841191066,-0.6363265306122449,False,49
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,arc_challenge,49.23,2.73,-0.22836399547815045,-1.7307805224571382,1.2740525315008373,-0.37228287841191066,-0.41092592592592597,False,49
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,bbh,55.8,-0.8,-0.9205271954269421,-2.42294372240593,0.5818893315520457,-0.37228287841191066,-0.8799999999999999,True,49
RedHatAI/Qwen3-14B-FP8-dynamic,qwen3,Qwen3-14B,fp8_dynamic,ifeval,87.48,0.3,0.10825592060232386,-1.3941606063766638,1.6106724475813117,-0.37228287841191066,-0.15238095238095237,True,49
RedHatAI/Qwen3-8B-quantized.w4a16,qwen3,Qwen3-8B,w4a16,mmlu_pro,34.57,-8.86,-1.2715125625004486,-2.773929089479436,0.23090396447853911,-0.37228287841191066,-1.2041666666666668,False,49
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,gsm8k,82.8,0.1,-0.7441248064004995,-2.2465413333794872,0.7582917205784883,-0.37228287841191066,-0.6363265306122449,True,49
RedHatAI/Qwen2.5-1.5B-quantized.w8a8,qwen2.5,Qwen2.5-1.5B,w8a8_int,truthfulqa,46.57,-0.43,-0.14171296380073034,-1.6441294907797182,1.3607035631782574,-0.37228287841191066,-0.06280000000000001,True,49
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w8a8,mistral,Mistral-Small-24B-Instruct-2501,w8a8_int,mmlu,80.69,-0.44,-0.3431182493436438,-1.8455347763226315,1.159298277635344,-0.37228287841191066,-0.58,True,49
