model,family,base_model,scheme,benchmark,acc_before,y,yhat,lo,hi,yhat_global_mean,yhat_bench_mean,covered,fold
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,hellaswag,61.01,-0.06,-0.07773770477682457,-1.0143139543193436,0.8588385447656945,-0.35486352357320095,-0.3742372881355932,True,36
RedHatAI/Qwen2.5-7B-quantized.w4a16,qwen2.5,Qwen2.5-7B,w4a16,winogrande,75.69,0.32,-0.5957678062197707,-2.914761370747244,1.7232257583077024,-0.35486352357320095,-0.18651162790697673,True,36
RedHatAI/Qwen2.5-3B-quantized.w4a16,qwen2.5,Qwen2.5-3B,w4a16,arc_challenge,53.58,-2.39,-0.9387486667720277,-3.742027099027536,1.8645297654834807,-0.35486352357320095,-0.4397560975609756,True,36
RedHatAI/Qwen2.5-1.5B-FP8-dynamic,qwen2.5,Qwen2.5-1.5B,fp8_dynamic,winogrande,65.04,0.94,0.027885139965449335,-2.5500013450336394,2.605771624964538,-0.35486352357320095,-0.18651162790697673,True,36
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w8a8,mistral,Mistral-Small-24B-Instruct-2501,w8a8_int,winogrande,83.11,-1.42,-0.2863405382724301,-2.3118266856619147,1.7391456091170543,-0.35486352357320095,-0.18651162790697673,True,36
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w4a16,mistral,Mistral-Small-24B-Instruct-2501,w4a16,bbh,45.18,-0.03,-1.0081586253121428,-2.1950060726293796,0.17868882200509395,-0.35486352357320095,-0.6772727272727274,True,36
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,arc_challenge,93.43,0.0,-0.440162630285474,-1.8328004086305978,0.9524751480596498,-0.35486352357320095,-0.4397560975609756,True,36
RedHatAI/Mistral-7B-Instruct-v0.3-FP8,mistral,Mistral-7B-Instruct-v0.3,fp8,truthfulqa,59.37,0.03,-0.11077039233245717,-3.4172970331660357,3.1957562485011213,-0.35486352357320095,-0.1371666666666667,True,36
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,bbh,55.8,-0.6,-0.4677066544875357,-1.6520578568750799,0.7166445479000085,-0.35486352357320095,-0.6772727272727274,True,36
RedHatAI/Qwen2.5-7B-quantized.w8a16,qwen2.5,Qwen2.5-7B,w8a16,winogrande,75.69,-0.32,0.026630367009341183,-2.292363197518132,2.345623931536814,-0.35486352357320095,-0.18651162790697673,True,36
RedHatAI/granite-3.1-2b-base-quantized.w4a16,granite,granite-3.1-2b-base,w4a16,mmlu,52.88,-1.79,-1.0465818246046241,-1.8571881691482606,-0.23597548006098779,-0.35486352357320095,-0.536,True,36
RedHatAI/Qwen2.5-0.5B-FP8-dynamic,qwen2.5,Qwen2.5-0.5B,fp8_dynamic,mmlu,47.57,-0.47,-0.30429843014129104,-1.1152933598591555,0.5066964995765733,-0.35486352357320095,-0.536,True,36
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8,gsm8k,81.96,-0.84,-0.3766642112789311,-2.414048545707242,1.6607201231493796,-0.35486352357320095,-0.4512765957446808,True,36
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,gsm8k,45.11,-3.11,-0.7756832815039907,-3.4122377630794603,1.8608712000714789,-0.35486352357320095,-0.4512765957446808,True,36
RedHatAI/Mistral-Small-3.2-24B-Instruct-2506-NVFP4,mistral,Mistral-Small-3.2-24B-Instruct-2506,nvfp4,gsm8k,89.61,-2.5,-1.1702334778322858,-2.786971802998095,0.44650484733352336,-0.35486352357320095,-0.4512765957446808,True,36
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,truthfulqa,62.75,0.46,0.23930248654305403,-3.0155783560349696,3.494183329121078,-0.35486352357320095,-0.1371666666666667,True,36
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,winogrande,87.2,0.2,-0.4733082218605264,-2.2794466737975316,1.3328302300764787,-0.35486352357320095,-0.18651162790697673,True,36
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8,mmlu,83.83,-0.1,-0.4158586471017752,-1.0137418845674477,0.1820245903638973,-0.35486352357320095,-0.536,True,36
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,mmlu_pro,51.89,-0.39,-0.8467517911042729,-1.7232816623566933,0.029778080148147534,-0.35486352357320095,-1.5073333333333332,True,36
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,humaneval_plus,74.8,-0.8,0.15586349223798884,-6.368005993686937,6.679732978162916,-0.35486352357320095,0.028571428571428564,True,36
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,mmlu,83.8,0.0,-0.09897003252012065,-0.6973005454970331,0.4993604804567919,-0.35486352357320095,-0.536,True,36
RedHatAI/granite-3.1-8b-base-quantized.w8a8,granite,granite-3.1-8b-base,w8a8_int,winogrande,80.9,-0.79,-0.23121941121441786,-2.3563163995335206,1.8938775771046847,-0.35486352357320095,-0.18651162790697673,True,36
RedHatAI/granite-3.1-2b-base-quantized.w4a16,granite,granite-3.1-2b-base,w4a16,gsm8k,47.84,-5.31,-0.9680065173378813,-3.6147880628930253,1.6787750282172627,-0.35486352357320095,-0.4512765957446808,False,36
RedHatAI/granite-3.1-8b-instruct-quantized.w8a8,granite,granite-3.1-8b-instruct,w8a8_int,truthfulqa,60.57,-0.55,-0.07791965654568078,-3.368005775833491,3.212166462742129,-0.35486352357320095,-0.1371666666666667,True,36
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,hellaswag,86.7,-0.4,-0.6398598087021186,-1.2919405585322974,0.01222094112806027,-0.35486352357320095,-0.3742372881355932,True,36
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8_dynamic,gsm8k,82.0,0.0,-0.059764274036136655,-2.095385167516993,1.9758566194447196,-0.35486352357320095,-0.4512765957446808,True,36
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,mmlu,83.9,-0.3,-0.7496217200163577,-1.346458464652133,-0.15278497538058267,-0.35486352357320095,-0.536,True,36
RedHatAI/gemma-2-27b-it-quantized.w8a16,gemma-2,gemma-2-27b-it,w8a16,mmlu,76.34,0.0,-0.14832353321934622,-0.8384760601091162,0.5418289936704238,-0.35486352357320095,-0.536,True,36
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,humaneval_plus,78.4,0.2,0.023342436069267225,-6.160225004084657,6.206909876223191,-0.35486352357320095,0.028571428571428564,True,36
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,arena_hard,67.4,-0.9,-0.28641789210884777,-4.320361892110853,3.7475261078931577,-0.35486352357320095,0.03333333333333335,True,36
RedHatAI/Llama-3.2-1B-Instruct-FP8,llama-3.2,Llama-3.2-1B-Instruct,fp8,winogrande,62.27,0.08,-0.2195481597469935,-2.8399665992861762,2.4008702797921893,-0.35486352357320095,-0.18651162790697673,True,36
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,mmlu,83.9,-0.2,-0.3690235903844957,-0.9658603350202708,0.22781315425127935,-0.35486352357320095,-0.536,True,36
RedHatAI/Mistral-Small-3.2-24B-Instruct-2506-NVFP4,mistral,Mistral-Small-3.2-24B-Instruct-2506,nvfp4,humaneval,88.88,-0.04,-1.1686063595774887,-5.892592463141817,3.555379743986839,-0.35486352357320095,-0.6073333333333333,True,36
RedHatAI/Qwen2.5-7B-quantized.w4a16,qwen2.5,Qwen2.5-7B,w4a16,arc_challenge,59.39,-0.69,-0.7959025904328068,-3.5563880910864345,1.9645829102208212,-0.35486352357320095,-0.4397560975609756,True,36
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,bbh,63.15,-0.61,-0.5743940891609393,-1.7248174570267318,0.5760292787048534,-0.35486352357320095,-0.6772727272727274,True,36
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,winogrande,84.77,-0.24,0.15870272764296184,-1.7837875537474754,2.1011930090333992,-0.35486352357320095,-0.18651162790697673,True,36
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,mmlu,47.66,-0.11,-0.21728381440587224,-1.02834853800263,0.5937809091908857,-0.35486352357320095,-0.536,True,36
RedHatAI/Qwen2.5-14B-FP8-dynamic,qwen2.5,Qwen2.5-14B,fp8_dynamic,winogrande,81.37,0.4,0.06300946494714271,-2.041865956135136,2.1678848860294213,-0.35486352357320095,-0.18651162790697673,True,36
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,truthfulqa,70.62,-1.06,-0.418045422166303,-3.4846292632865685,2.6485384189539625,-0.35486352357320095,-0.1371666666666667,True,36
RedHatAI/Qwen2.5-3B-quantized.w4a16,qwen2.5,Qwen2.5-3B,w4a16,hellaswag,74.46,-1.1,-0.8915286761657208,-1.728938348294638,-0.054119004036803586,-0.35486352357320095,-0.3742372881355932,True,36
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,arc_challenge,49.23,2.73,-0.05949486961158623,-2.869653348103153,2.7506636088799805,-0.35486352357320095,-0.4397560975609756,True,36
RedHatAI/Qwen2.5-0.5B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-0.5B-Instruct,w8a8_int,mmlu,46.83,-0.54,-0.619424000509197,-1.4297449061797884,0.19089690516139446,-0.35486352357320095,-0.536,True,36
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,musr,35.12,0.0,0.6366716395903671,-2.704108500849082,3.977451780029816,-0.35486352357320095,0.05428571428571427,True,36
RedHatAI/Qwen2.5-0.5B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-0.5B-Instruct,w8a8_int,bbh,32.79,-0.28,-0.7110015171023634,-1.8305423216539496,0.40853928744922285,-0.35486352357320095,-0.6772727272727274,True,36
RedHatAI/Mixtral-8x22B-v0.1-quantized.w4a16,mistral,Mixtral-8x22B-v0.1,w4a16,gsm8k,76.42,-1.74,-0.8968566740153312,-3.146062180667005,1.3523488326363426,-0.35486352357320095,-0.4512765957446808,True,36
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,truthfulqa,51.18,-0.28,-0.176381478114647,-3.5416065732534627,3.1888436170241685,-0.35486352357320095,-0.1371666666666667,True,36
RedHatAI/Mixtral-8x7B-v0.1-quantized.w4a16,mistral,Mixtral-8x7B-v0.1,w4a16,winogrande,81.45,-0.31,-0.7176941762847691,-2.8190776511848794,1.3836892986153415,-0.35486352357320095,-0.18651162790697673,True,36
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,gsm8k,74.15,0.53,-1.2774381016354401,-3.597179496905762,1.0423032936348817,-0.35486352357320095,-0.4512765957446808,True,36
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,arc_challenge,58.87,-2.13,-0.35341512383697005,-3.119329207206444,2.412498959532504,-0.35486352357320095,-0.4397560975609756,True,36
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,winogrande,82.56,0.63,0.08258366261787292,-1.9687952830572961,2.133962608293042,-0.35486352357320095,-0.18651162790697673,True,36
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,gpqa,46.1,0.2,1.1397107471298904,-3.3922063546665484,5.671627848926329,-0.35486352357320095,0.8262499999999999,True,36
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,ifeval,86.4,1.2,0.3319741694609954,-2.504010061520166,3.1679584004421564,-0.35486352357320095,-0.2023529411764706,True,36
RedHatAI/Mixtral-8x7B-Instruct-v0.1-FP8,mistral,Mixtral-8x7B-Instruct-v0.1,fp8,mmlu,70.3,-0.33,-0.4629164813277679,-1.2049397454979767,0.2791067828424409,-0.35486352357320095,-0.536,True,36
RedHatAI/Qwen3-8B-FP8-dynamic,qwen3,Qwen3-8B,fp8_dynamic,gpqa,58.59,2.52,1.0613285653124722,-3.416850713536741,5.539507844161685,-0.35486352357320095,0.8262499999999999,True,36
RedHatAI/Mixtral-8x22B-v0.1-quantized.w4a16,mistral,Mixtral-8x22B-v0.1,w4a16,mmlu,77.4,-1.19,-0.9713580160179567,-1.65054027699379,-0.29217575504212345,-0.35486352357320095,-0.536,True,36
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,winogrande,71.11,0.0,0.12058825914784937,-2.329754968164322,2.570931486460021,-0.35486352357320095,-0.18651162790697673,True,36
RedHatAI/Mixtral-8x22B-Instruct-v0.1-FP8,mistral,Mixtral-8x22B-Instruct-v0.1,fp8,gsm8k,85.06,-0.98,-0.36642258553021334,-2.25524752751814,1.5224023564577132,-0.35486352357320095,-0.4512765957446808,True,36
RedHatAI/Qwen3-8B-NVFP4,qwen3,Qwen3-8B,nvfp4,gsm8k,87.26,-0.53,-1.2581384379849212,-3.0247702206962184,0.508493344726376,-0.35486352357320095,-0.4512765957446808,True,36
RedHatAI/Qwen3-14B-NVFP4,qwen3,Qwen3-14B,nvfp4,gsm8k,88.7,-0.45,-1.2947385967427594,-2.97220856102755,0.38273136754203096,-0.35486352357320095,-0.4512765957446808,True,36
RedHatAI/Qwen2.5-0.5B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-0.5B-Instruct,w8a8_int,hellaswag,51.31,-0.34,-0.4988552102940236,-1.4586688225944635,0.46095840200641625,-0.35486352357320095,-0.3742372881355932,True,36
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,gsm8k,82.8,0.1,-0.710962830996904,-2.7105167191293114,1.2885910571355033,-0.35486352357320095,-0.4512765957446808,True,36
RedHatAI/granite-3.1-2b-base-FP8-dynamic,granite,granite-3.1-2b-base,fp8_dynamic,arc_challenge,53.75,-0.25,-0.17128450650633115,-2.97386061769266,2.6312916046799977,-0.35486352357320095,-0.4397560975609756,True,36
RedHatAI/granite-3.1-2b-base-quantized.w8a8,granite,granite-3.1-2b-base,w8a8_int,truthfulqa,39.04,-0.92,-0.2253551476457415,-3.5096525303975583,3.0589422351060755,-0.35486352357320095,-0.1371666666666667,True,36
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8,arc_challenge,82.0,-0.34,-0.36789281393070417,-2.5274041677303285,1.7916185398689204,-0.35486352357320095,-0.4397560975609756,True,36
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,truthfulqa,60.44,-0.14,0.12994550053205417,-3.1620213996723012,3.4219124007364097,-0.35486352357320095,-0.1371666666666667,True,36
RedHatAI/Qwen2.5-14B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-14B-Instruct,w8a8_int,winogrande,80.51,-0.08,-0.24992711269266712,-2.3914299013143276,1.8915756759289932,-0.35486352357320095,-0.18651162790697673,True,36
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,mmlu,80.67,0.04,-0.11571072767560658,-0.7569698997271601,0.5255484443759468,-0.35486352357320095,-0.536,True,36
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a16,truthfulqa,64.64,0.77,0.2347820516316494,-2.9838541567203003,3.4534182599835987,-0.35486352357320095,-0.1371666666666667,True,36
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,humaneval_plus,78.4,0.3,0.4148538682658403,-5.7687135718880835,6.5984213084197645,-0.35486352357320095,0.028571428571428564,True,36
RedHatAI/Qwen3-8B-quantized.w4a16,qwen3,Qwen3-8B,w4a16,bbh,25.47,-4.3,-1.0387029370183511,-2.077743026262051,0.0003371522253488024,-0.35486352357320095,-0.6772727272727274,False,36
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,hellaswag,86.49,-0.06,0.010751734913205913,-0.645660448714412,0.6671639185408238,-0.35486352357320095,-0.3742372881355932,True,36
RedHatAI/Qwen2.5-0.5B-FP8-dynamic,qwen2.5,Qwen2.5-0.5B,fp8_dynamic,winogrande,55.8,-0.24,-0.0005307232917070026,-2.6853561089554128,2.684294662371999,-0.35486352357320095,-0.18651162790697673,True,36
RedHatAI/granite-3.1-8b-base-quantized.w8a8,granite,granite-3.1-8b-base,w8a8_int,arc_challenge,64.68,-0.43,-0.4233337663532419,-3.1099625668754602,2.263295034168977,-0.35486352357320095,-0.4397560975609756,True,36
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,mmlu,68.3,-1.4,-0.7985309587889069,-1.5541477799884404,-0.04291413758937346,-0.35486352357320095,-0.536,True,36
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,humaneval,83.2,0.1,-0.39396590637614665,-6.011820559488775,5.223888746736482,-0.35486352357320095,-0.6073333333333333,True,36
RedHatAI/Mixtral-8x7B-v0.1-quantized.w4a16,mistral,Mixtral-8x7B-v0.1,w4a16,hellaswag,86.65,-1.44,-0.8679084758988289,-1.5210253834261145,-0.21479156837154334,-0.35486352357320095,-0.3742372881355932,True,36
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,truthfulqa,43.52,0.71,0.1461167205458847,-3.1916568996165124,3.483890340708282,-0.35486352357320095,-0.1371666666666667,True,36
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,humaneval,53.4,1.5,-0.2958163984099155,-7.791612796318294,7.1999799994984635,-0.35486352357320095,-0.6073333333333333,True,36
RedHatAI/granite-3.1-8b-base-FP8-dynamic,granite,granite-3.1-8b-base,fp8_dynamic,hellaswag,83.52,-0.06,-0.09664993970337643,-0.8090760974285002,0.6157762180217473,-0.35486352357320095,-0.3742372881355932,True,36
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a16,gsm8k,95.38,-3.04,-0.08729994231430616,-1.1995523841706712,1.024952499542059,-0.35486352357320095,-0.4512765957446808,False,36
RedHatAI/Mistral-Small-24B-Instruct-2501-FP8-dynamic,mistral,Mistral-Small-24B-Instruct-2501,fp8_dynamic,arc_challenge,72.18,-0.42,-0.037303921398662065,-2.556136574459139,2.481528731661815,-0.35486352357320095,-0.4397560975609756,True,36
RedHatAI/Qwen2.5-14B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-14B-Instruct,w8a8_int,mmlu,79.87,-0.12,-0.5148621346578677,-1.1660036173910229,0.13627934807528752,-0.35486352357320095,-0.536,True,36
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,mmlu,80.67,-0.93,-0.7664658027768261,-1.4077249748283795,-0.1252066307252726,-0.35486352357320095,-0.536,True,36
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,hellaswag,84.0,-0.67,-1.2357088396510665,-1.9396974691341566,-0.5317202101679762,-0.35486352357320095,-0.3742372881355932,True,36
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,gsm8k,88.63,0.0,-0.5093112194170716,-2.191304777110016,1.172682338275873,-0.35486352357320095,-0.4512765957446808,True,36
RedHatAI/Qwen2.5-0.5B-FP8-dynamic,qwen2.5,Qwen2.5-0.5B,fp8_dynamic,truthfulqa,39.9,0.54,0.04793419750903499,-3.2488367503761566,3.3447051453942267,-0.35486352357320095,-0.1371666666666667,True,36
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8_dynamic,arc_challenge,82.0,-0.8,-0.05097311969149776,-2.210484473491122,2.108538234108127,-0.35486352357320095,-0.4397560975609756,True,36
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,arc_challenge,77.13,-0.51,-0.3785117204574059,-2.739300111898919,1.9822766709841075,-0.35486352357320095,-0.4397560975609756,True,36
RedHatAI/Qwen3-8B-NVFP4,qwen3,Qwen3-8B,nvfp4,hellaswag,76.68,-1.34,-1.2196137444239732,-2.0316423629359632,-0.40758512591198326,-0.35486352357320095,-0.3742372881355932,True,36
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,mmlu,87.4,0.1,-0.0739857150069041,-0.6128788155479823,0.4649073855341741,-0.35486352357320095,-0.536,True,36
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a8_int,bbh,30.1,0.9,-0.5640892217820197,-1.6579803669534179,0.5298019233893785,-0.35486352357320095,-0.6772727272727274,False,36
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,hellaswag,80.5,-0.6,-0.6722112452820295,-1.433030081363226,0.08860759079916714,-0.35486352357320095,-0.3742372881355932,True,36
RedHatAI/Qwen3-14B-quantized.w4a16,qwen3,Qwen3-14B,w4a16,arc_challenge,61.6,-0.08,-0.7838544233807919,-3.5176641304670917,1.9499552837055076,-0.35486352357320095,-0.4397560975609756,True,36
RedHatAI/Qwen2.5-32B-quantized.w8a16,qwen2.5,Qwen2.5-32B,w8a16,hellaswag,85.08,0.06,-0.10655634505403577,-0.7907265585039346,0.577613868395863,-0.35486352357320095,-0.3742372881355932,True,36
RedHatAI/granite-3.1-8b-instruct-quantized.w8a8,granite,granite-3.1-8b-instruct,w8a8_int,musr,46.01,-1.71,0.40203136664650646,-3.086141515338925,3.890204248631938,-0.35486352357320095,0.05428571428571427,True,36
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,gpqa,45.96,-0.51,1.1260958904568927,-3.4048073947609545,5.6569991756747395,-0.35486352357320095,0.8262499999999999,True,36
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,hellaswag,71.22,-0.35,-0.36793805846991645,-1.237323552898287,0.5014474359584543,-0.35486352357320095,-0.3742372881355932,True,36
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,gsm8k,95.4,-1.2,-0.32918990220895616,-1.43914861407439,0.7807688096564778,-0.35486352357320095,-0.4512765957446808,True,36
RedHatAI/Qwen3-14B-NVFP4,qwen3,Qwen3-14B,nvfp4,mmlu,78.86,-1.63,-1.3594777743992095,-2.022522023138093,-0.6964335256603259,-0.35486352357320095,-0.536,True,36
RedHatAI/Qwen2.5-1.5B-FP8-dynamic,qwen2.5,Qwen2.5-1.5B,fp8_dynamic,hellaswag,67.65,-0.16,-0.13866354778570744,-1.0369959264521786,0.7596688308807638,-0.35486352357320095,-0.3742372881355932,True,36
RedHatAI/Mixtral-8x7B-Instruct-v0.1-FP8,mistral,Mixtral-8x7B-Instruct-v0.1,fp8,winogrande,82.24,-0.95,-0.18468328065096454,-2.250780926821157,1.881414365519228,-0.35486352357320095,-0.18651162790697673,True,36
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,mmlu,56.93,-0.06,-0.5041122831012901,-1.3082300580510846,0.30000549184850445,-0.35486352357320095,-0.536,True,36
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,math_lvl5,54.61,0.77,-0.3056037305917295,-2.9385882513681736,2.3273807901847148,-0.35486352357320095,0.2599999999999999,True,36
RedHatAI/Qwen3-14B-NVFP4,qwen3,Qwen3-14B,nvfp4,arc_challenge,67.32,-0.26,-1.2825602425952847,-3.9190457632384756,1.353925278047906,-0.35486352357320095,-0.4397560975609756,True,36
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,mmlu,80.96,-0.07,-0.19004390969829854,-0.8276175541974475,0.44752973480085045,-0.35486352357320095,-0.536,True,36
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,humaneval_plus,78.4,0.2,-0.23590120683537916,-6.419468646989303,5.947666233318545,-0.35486352357320095,0.028571428571428564,True,36
RedHatAI/granite-3.1-8b-instruct-FP8-dynamic,granite,granite-3.1-8b-instruct,fp8_dynamic,humaneval,71.0,-1.1,0.01124244985286521,-6.807155865147963,6.829640764853694,-0.35486352357320095,-0.6073333333333333,True,36
